time,voltage
1573575258,3.1703359
1573575259,3.1702084
1573575261,3.1700696
1573575262,3.1699661
1573575263,3.1698234
1573575265,3.1696909
1573575266,3.1695647
1573575267,3.1694486
1573575269,3.1693097
1573575270,3.1691721
1573575272,3.1690131
1573575273,3.168897
1573575274,3.1687821
1573575276,3.1686521
1573575277,3.168507
1573575278,3.1683505
1573575280,3.1682255
1573575281,3.1681043
1573575282,3.1679604
1573575284,3.1678292
1573575285,3.1677055
1573575287,3.1675641
1573575288,3.1674139
1573575289,3.1672801
1573575291,3.1671577
1573575292,3.1670353
1573575293,3.1668825
1573575295,3.1667159
1573575296,3.1666175
1573575298,3.1664976
1573575299,3.1663612
1573575300,3.1662073
1573575302,3.1660697
1573575303,3.1659384
1573575304,3.1658223
1573575306,3.1656746
1573575307,3.1655534
1573575309,3.1654373
1573575310,3.1653187
1573575311,3.1651887
1573575313,3.1650511
1573575314,3.164911
1573575315,3.1648088
1573575317,3.1646989
1573575318,3.1645336
1573575319,3.1644288
1573575321,3.1643114
1573575322,3.1642079
1573575324,3.1640704
1573575325,3.1639517
1573575326,3.1638255
1573575328,3.1637069
1573575329,3.1635731
1573575330,3.1634595
1573575332,3.1633194
1573575333,3.1631843
1573575334,3.1630619
1573575336,3.1629243
1573575337,3.1627855
1573575339,3.1626605
1573575340,3.162552
1573575341,3.1624194
1573575343,3.1622654
1573575344,3.1621367
1573575345,3.1620016
1573575347,3.1618577
1573575348,3.1617126
1573575350,3.1615914
1573575351,3.1614766
1573575352,3.1613541
1573575354,3.1612317
1573575355,3.1610979
1573575356,3.1609856
1573575358,3.1608543
1573575359,3.1607357
1573575360,3.1605829
1573575362,3.1604706
1573575363,3.1603532
1573575365,3.1602131
1573575366,3.160097
1573575367,3.1599783
1573575369,3.1598546
1573575370,3.1597108
1573575371,3.1595883
1573575373,3.1594533
1573575374,3.1593258
1573575376,3.1592034
1573575377,3.1590721
1573575378,3.158932
1573575380,3.158807
1573575381,3.1586556
1573575382,3.1585319
1573575384,3.158412
1573575385,3.1582693
1573575386,3.158128
1573575388,3.1580068
1573575389,3.1578806
1573575391,3.1577367
1573575392,3.1576067
1573575393,3.1574779
1573575395,3.1573618
1573575396,3.1572205
1573575397,3.1570841
1573575399,3.1569668
1573575400,3.1568229
1573575401,3.1566701
1573575403,3.1565111
1573575404,3.1563773
1573575406,3.1562397
1573575407,3.1560908
1573575408,3.1559494
1573575410,3.1558106
1573575411,3.1556781
1573575412,3.1555556
1573575414,3.1554092
1573575415,3.1552893
1573575417,3.1551442
1573575418,3.1550356
1573575419,3.1548905
1573575421,3.1547453
1573575422,3.1545926
1573575423,3.1544853
1573575425,3.154349
1573575426,3.1541849
1573575427,3.1540448
1573575429,3.1539148
1573575430,3.1537873
1573575432,3.1536586
1573575433,3.1535273
1573575434,3.1533985
1573575436,3.1532547
1573575437,3.1531158
1573575438,3.1529643
1573575440,3.1528369
1573575441,3.1527056
1573575442,3.1525705
1573575444,3.1523976
1573575445,3.15226
1573575447,3.1521351
1573575448,3.1519925
1573575449,3.1518486
1573575451,3.1517097
1573575452,3.1515785
1573575453,3.1514119
1573575455,3.1512894
1573575456,3.1511506
1573575458,3.1510042
1573575459,3.1508666
1573575460,3.1507214
1573575462,3.150604
1573575463,3.1504362
1573575464,3.1502999
1573575466,3.15018
1573575467,3.1500689
1573575468,3.1499162
1573575470,3.1497672
1573575471,3.1496473
1573575473,3.1495047
1573575474,3.149357
1573575475,3.1492257
1573575477,3.1490894
1573575478,3.148938
1573575479,3.1487751
1573575481,3.1486186
1573575482,3.1484848
1573575484,3.1483523
1573575485,3.1482059
1573575486,3.1480721
1573575488,3.1479295
1573575489,3.1477843
1573575490,3.1476581
1573575492,3.1475193
1573575493,3.1473716
1573575494,3.1472441
1573575496,3.1471154
1573575497,3.1469904
1573575499,3.1468263
1573575500,3.1466812
1573575501,3.1465448
1573575503,3.1464237
1573575504,3.1462823
1573575505,3.1461485
1573575507,3.1460122
1573575508,3.145862
1573575510,3.145728
1573575511,3.1455765
1573575512,3.1454289
1573575514,3.145309
1573575515,3.1451815
1573575516,3.14503
1573575518,3.1448874
1573575519,3.1447511
1573575520,3.1446236
1573575522,3.1444999
1573575523,3.1443585
1573575525,3.1442235
1573575526,3.1440872
1573575527,3.1439445
1573575529,3.1437943
1573575530,3.1436694
1573575531,3.1435608
1573575533,3.1434043
1573575534,3.143268
1573575535,3.1430976
1573575537,3.1429588
1573575538,3.1428174
1573575540,3.1426659
1573575541,3.1425094
1573575542,3.1423794
1573575544,3.1422317
1573575545,3.1421169
1573575546,3.141973
1573575548,3.1418253
1573575549,3.1416802
1573575551,3.1415489
1573575552,3.1413974
1573575553,3.1412346
1573575555,3.1410857
1573575556,3.1409582
1573575557,3.1408206
1573575559,3.1406767
1573575560,3.1405593
1573575561,3.1404053
1573575563,3.140264
1573575564,3.1401049
1573575566,3.1399825
1573575567,3.1398361
1573575568,3.1397036
1573575570,3.1395571
1573575571,3.1394133
1573575572,3.1392706
1573575574,3.139128
1573575575,3.1389829
1573575577,3.1388175
1573575578,3.1386648
1573575579,3.1385537
1573575581,3.1384035
1573575582,3.1382621
1573575583,3.1381258
1573575585,3.1379668
1573575586,3.1378178
1573575587,3.1376664
1573575589,3.13752
1573575590,3.1373849
1573575592,3.1372461
1573575593,3.1371262
1573575594,3.1369671
1573575596,3.1368258
1573575597,3.1366768
1573575598,3.1365468
1573575600,3.1363802
1573575601,3.1362477
1573575602,3.1361252
1573575604,3.1359915
1573575605,3.13584
1573575607,3.1356759
1573575608,3.1355232
1573575609,3.1353869
1573575611,3.1352493
1573575612,3.1351041
1573575613,3.1349464
1573575615,3.134829
1573575616,3.1347053
1573575618,3.1345702
1573575619,3.134439
1573575620,3.1342976
1573575622,3.1341537
1573575623,3.1339997
1573575624,3.1338394
1573575626,3.1336892
1573575627,3.1335592
1573575629,3.1334242
1573575630,3.133274
1573575631,3.1331111
1573575633,3.1329849
1573575634,3.1328587
1573575635,3.1327287
1573575637,3.1325596
1573575638,3.1324182
1573575639,3.1322794
1573575641,3.1321279
1573575642,3.1319903
1573575644,3.131825
1573575645,3.1316823
1573575646,3.1315511
1573575648,3.1314084
1573575649,3.1312608
1573575650,3.1311232
1573575652,3.1309957
1573575653,3.1308682
1573575655,3.1307092
1573575656,3.1305552
1573575657,3.1304214
1573575659,3.13028
1573575660,3.1301172
1573575661,3.1299784
1573575663,3.1298458
1573575664,3.1296982
1573575665,3.1295644
1573575667,3.1294167
1573575668,3.1292703
1573575670,3.1291277
1573575671,3.1289838
1573575672,3.1288298
1573575674,3.1286897
1573575675,3.1285496
1573575676,3.1284069
1573575678,3.128258
1573575679,3.1280864
1573575680,3.1279387
1573575682,3.1277948
1573575683,3.1276345
1573575685,3.1274704
1573575686,3.1273164
1573575687,3.1271687
1573575689,3.1270274
1573575690,3.1268835
1573575691,3.1267371
1573575693,3.1266008
1573575694,3.1264594
1573575696,3.1263029
1573575697,3.1261514
1573575698,3.1259899
1573575700,3.1258548
1573575701,3.1257059
1573575702,3.1255443
1573575704,3.1253941
1573575705,3.1252603
1573575706,3.1251013
1573575708,3.1249448
1573575709,3.1247781
1573575711,3.1246456
1573575712,3.1245181
1573575713,3.1243414
1573575715,3.1241786
1573575716,3.124041
1573575717,3.1238921
1573575719,3.1237457
1573575720,3.1235841
1573575722,3.1234327
1573575723,3.1232913
1573575724,3.1231323
1573575726,3.1229808
1573575727,3.1228432
1573575728,3.1226968
1573575730,3.1225479
1573575731,3.122385
1573575732,3.1222197
1573575734,3.1220771
1573575735,3.1219344
1573575737,3.1217792
1573575738,3.1216265
1573575739,3.1214687
1573575741,3.1213134
1573575742,3.1211695
1573575743,3.1210206
1573575745,3.1208527
1573575746,3.1206937
1573575748,3.1205473
1573575749,3.1203971
1573575750,3.1202633
1573575752,3.1201017
1573575753,3.1199705
1573575754,3.1198253
1573575756,3.1196713
1573575757,3.1195262
1573575758,3.119381
1573575760,3.1192434
1573575761,3.1190844
1573575763,3.118909
1573575764,3.1187524
1573575765,3.1186048
1573575767,3.1184773
1573575768,3.1183132
1573575769,3.1181516
1573575771,3.1180065
1573575772,3.1178639
1573575774,3.1177149
1573575775,3.1175723
1573575776,3.1174095
1573575778,3.1172416
1573575779,3.1170826
1573575780,3.116921
1573575782,3.116762
1573575783,3.1166433
1573575784,3.1165007
1573575786,3.1163518
1573575787,3.1161788
1573575789,3.1160312
1573575790,3.1158974
1573575791,3.1157522
1573575793,3.1156008
1573575794,3.1154455
1573575795,3.1153168
1573575797,3.1151779
1573575798,3.1150265
1573575800,3.1148573
1573575801,3.1147046
1573575802,3.1145771
1573575804,3.114432
1573575805,3.1142515
1573575806,3.1140874
1573575808,3.1139296
1573575809,3.1137668
1573575810,3.1136115
1573575812,3.1134475
1573575813,3.1132821
1573575815,3.1131508
1573575816,3.1129969
1573575817,3.1128239
1573575819,3.11268
1573575820,3.1125374
1573575821,3.1123695
1573575823,3.1122193
1573575824,3.1120704
1573575825,3.1119114
1573575827,3.1117523
1573575828,3.1116135
1573575830,3.1114469
1573575831,3.1112942
1573575832,3.1111427
1573575834,3.1109685
1573575835,3.1108133
1573575836,3.1106719
1573575838,3.1105129
1573575839,3.1103627
1573575841,3.110186
1573575842,3.1100193
1573575843,3.1098679
1573575845,3.1097253
1573575846,3.1095523
1573575847,3.1094236
1573575849,3.1092469
1573575850,3.1090841
1573575851,3.1089364
1573575853,3.108766
1573575854,3.1086183
1573575856,3.1084605
1573575857,3.1082927
1573575858,3.1081235
1573575860,3.1079658
1573575861,3.1078231
1573575862,3.1076565
1573575864,3.1074849
1573575865,3.1073069
1573575867,3.1071605
1573575868,3.1070292
1573575869,3.1068853
1573575871,3.106725
1573575872,3.1065963
1573575873,3.1064196
1573575875,3.1062656
1573575876,3.1061103
1573575877,3.1059336
1573575879,3.1057784
1573575880,3.1056408
1573575882,3.1054767
1573575883,3.1053152
1573575884,3.1051574
1573575886,3.1049971
1573575887,3.1048431
1573575888,3.1046588
1573575890,3.1045023
1573575891,3.1043572
1573575893,3.1042006
1573575894,3.1040302
1573575895,3.1038624
1573575897,3.103697
1573575898,3.1035367
1573575899,3.1033827
1573575901,3.1032224
1573575902,3.103052
1573575903,3.1028791
1573575905,3.1027214
1573575906,3.1025421
1573575908,3.1023806
1573575909,3.1022203
1573575910,3.102065
1573575912,3.1018997
1573575913,3.1017293
1573575914,3.101574
1573575916,3.10142
1573575917,3.1012761
1573575919,3.1011007
1573575920,3.1009126
1573575921,3.1007422
1573575923,3.1005756
1573575924,3.1003876
1573575925,3.1002172
1573575927,3.1000442
1573575928,3.0998751
1573575929,3.0997123
1573575931,3.0995255
1573575932,3.0993816
1573575934,3.099244
1573575935,3.0990597
1573575936,3.0988792
1573575938,3.0987442
1573575939,3.0985864
1573575940,3.0984084
1573575942,3.0982507
1573575943,3.0980626
1573575944,3.0978935
1573575946,3.097742
1573575947,3.0975779
1573575949,3.0974176
1573575950,3.0972384
1573575951,3.0970857
1573575953,3.096914
1573575954,3.0967663
1573575955,3.0965846
1573575957,3.0964142
1573575958,3.0962728
1573575960,3.0960847
1573575961,3.0958992
1573575962,3.09572
1573575964,3.0955761
1573575965,3.0954196
1573575966,3.0952429
1573575968,3.0950624
1573575969,3.0948958
1573575970,3.0947456
1573575972,3.0945777
1573575973,3.0944174
1573575975,3.0942558
1573575976,3.0941107
1573575977,3.0939302
1573575979,3.0937434
1573575980,3.093573
1573575981,3.0934354
1573575983,3.0932738
1573575984,3.0930769
1573575986,3.0929028
1573575987,3.0927286
1573575988,3.0925746
1573575990,3.0924055
1573575991,3.09223
1573575992,3.0920596
1573575994,3.0919031
1573575995,3.0917378
1573575996,3.0915636
1573575998,3.0913919
1573575999,3.091243
1573576001,3.091065
1573576002,3.0908706
1573576003,3.0906952
1573576005,3.0905412
1573576006,3.0903531
1573576007,3.0901752
1573576009,3.0899858
1573576010,3.0898079
1573576011,3.0896249
1573576013,3.0894532
1573576014,3.0892714
1573576016,3.0891187
1573576017,3.0889496
1573576018,3.0887994
1573576020,3.0886151
1573576021,3.0884359
1573576022,3.0882655
1573576024,3.0881191
1573576025,3.0879449
1573576027,3.0877757
1573576028,3.0876066
1573576029,3.087445
1573576031,3.0872519
1573576032,3.0870487
1573576033,3.0868821
1573576035,3.0867004
1573576036,3.0865438
1573576037,3.0864063
1573576039,3.0862005
1573576040,3.0860327
1573576042,3.0858711
1573576043,3.0856994
1573576044,3.0855
1573576046,3.0853233
1573576047,3.0851516
1573576048,3.0849838
1573576050,3.0848121
1573576051,3.084648
1573576053,3.0845079
1573576054,3.0843375
1573576055,3.0841747
1573576057,3.084022
1573576058,3.0838478
1573576059,3.0836812
1573576061,3.0835146
1573576062,3.0833215
1573576063,3.083141
1573576065,3.0829857
1573576066,3.0828179
1573576068,3.082631
1573576069,3.0824417
1573576070,3.082265
1573576072,3.0820883
1573576073,3.0819103
1573576074,3.0817197
1573576076,3.0815355
1573576077,3.0813979
1573576078,3.0812288
1573576080,3.0810722
1573576081,3.0808829
1573576083,3.0807075
1573576084,3.0805194
1573576085,3.0803326
1573576087,3.0801319
1573576088,3.0799325
1573576089,3.0797482
1573576091,3.0795677
1573576092,3.0793708
1573576094,3.0791916
1573576095,3.0790275
1573576096,3.0788546
1573576098,3.0786627
1573576099,3.0785037
1573576100,3.0783345
1573576102,3.0781629
1573576103,3.0779685
1573576104,3.0777527
1573576106,3.0775772
1573576107,3.0774005
1573576109,3.0772465
1573576110,3.0770698
1573576111,3.0768893
1573576113,3.0767
1573576114,3.0765372
1573576115,3.0763655
1573576117,3.0761674
1573576118,3.0759881
1573576120,3.0758102
1573576121,3.075612
1573576122,3.0754037
1573576124,3.0752068
1573576125,3.0750402
1573576126,3.0748673
1573576128,3.0746704
1573576129,3.0744899
1573576130,3.0743145
1573576132,3.0741327
1573576133,3.0739661
1573576135,3.073778
1573576136,3.073595
1573576137,3.0734284
1573576139,3.073253
1573576140,3.0730573
1573576141,3.0728718
1573576143,3.0726825
1573576144,3.0725184
1573576145,3.0723555
1573576147,3.0721586
1573576148,3.0719655
1573576150,3.0717762
1573576151,3.0715881
1573576152,3.07139
1573576154,3.0711981
1573576155,3.0710454
1573576156,3.0708498
1573576158,3.0706503
1573576159,3.0704635
1573576161,3.0702906
1573576162,3.0701063
1573576163,3.0699296
1573576165,3.0697226
1573576166,3.0695623
1573576167,3.069378
1573576169,3.0691887
1573576170,3.0689804
1573576171,3.0688063
1573576173,3.0686207
1573576174,3.0684352
1573576176,3.068256
1573576177,3.0680527
1573576178,3.0678457
1573576180,3.0676324
1573576181,3.0674381
1573576182,3.0672512
1573576184,3.0670531
1573576185,3.0668776
1573576186,3.0666908
1573576188,3.066504
1573576189,3.0663033
1573576191,3.0661115
1573576192,3.0659222
1573576193,3.0657404
1573576195,3.0655448
1573576196,3.0653567
1573576197,3.0651825
1573576199,3.0649856
1573576200,3.0647874
1573576202,3.0646133
1573576203,3.0644138
1573576204,3.0642296
1573576206,3.0640529
1573576207,3.0638585
1573576208,3.0636654
1573576210,3.0634672
1573576211,3.0632829
1573576212,3.0631049
1573576214,3.062903
1573576215,3.0627238
1573576217,3.0625256
1573576218,3.0623211
1573576219,3.0621154
1573576221,3.0619437
1573576222,3.0617658
1573576223,3.0615764
1573576225,3.0613682
1573576226,3.0611927
1573576228,3.0610097
1573576229,3.0608267
1573576230,3.0606449
1573576232,3.0604695
1573576233,3.0602903
1573576234,3.060111
1573576236,3.059928
1573576237,3.059721
1573576238,3.0595279
1573576240,3.0593171
1573576241,3.059129
1573576243,3.0589119
1573576244,3.0586974
1573576245,3.0584916
1573576247,3.0583162
1573576248,3.0581029
1573576249,3.057906
1573576251,3.057699
1573576252,3.0575122
1573576254,3.0573064
1573576255,3.0570982
1573576256,3.0569025
1573576258,3.0567258
1573576259,3.0565176
1573576260,3.0563194
1573576262,3.0561048
1573576263,3.055937
1573576264,3.0557539
1573576266,3.0555545
1573576267,3.0553437
1573576269,3.0551329
1573576270,3.0549424
1573576271,3.0547556
1573576273,3.0545498
1573576274,3.0543744
1573576275,3.0541914
1573576277,3.0539944
1573576278,3.053795
1573576279,3.0535868
1573576281,3.053405
1573576282,3.0532346
1573576284,3.0530213
1573576285,3.0528156
1573576286,3.0526338
1573576288,3.0524281
1573576289,3.0522286
1573576290,3.0520128
1573576292,3.0518197
1573576293,3.0516392
1573576295,3.0514524
1573576296,3.0512492
1573576297,3.0510409
1573576299,3.0508428
1573576300,3.050661
1573576301,3.0504818
1573576303,3.0502748
1573576304,3.0500627
1573576305,3.0498658
1573576307,3.0496626
1573576308,3.0494493
1573576310,3.0492524
1573576311,3.0490555
1573576312,3.0488662
1573576314,3.0486592
1573576315,3.0484572
1573576316,3.0482679
1573576318,3.0480735
1573576319,3.0478589
1573576321,3.0476267
1573576322,3.0474525
1573576323,3.0472543
1573576325,3.0470385
1573576326,3.0468214
1573576327,3.0466169
1573576329,3.046439
1573576330,3.0462585
1573576331,3.0460717
1573576333,3.0458659
1573576334,3.0456943
1573576336,3.0454696
1573576337,3.0452588
1573576338,3.0450468
1573576340,3.0448448
1573576341,3.0446479
1573576342,3.0444371
1573576344,3.0442516
1573576345,3.0440383
1573576347,3.0438439
1573576348,3.0436495
1573576349,3.0434488
1573576351,3.0432292
1573576352,3.0430487
1573576353,3.0428417
1573576355,3.0426398
1573576356,3.0423899
1573576357,3.0421766
1573576359,3.0419986
1573576360,3.0417916
1573576362,3.0415581
1573576363,3.0413422
1573576364,3.0411176
1573576366,3.0409093
1573576367,3.0407097
1573576368,3.0405254
1573576370,3.0403121
1573576371,3.0401202
1573576372,3.0399271
1573576374,3.0397138
1573576375,3.0394816
1573576377,3.0392758
1573576378,3.0390638
1573576379,3.0388707
1573576381,3.0386776
1573576382,3.038444
1573576383,3.0382396
1573576385,3.0380389
1573576386,3.0378193
1573576388,3.0375996
1573576389,3.0373863
1573576390,3.0371781
1573576392,3.0369711
1573576393,3.0367565
1573576394,3.0365381
1573576396,3.0363185
1573576397,3.0361002
1573576398,3.0358692
1573576400,3.0356407
1573576401,3.0354236
1573576403,3.0352116
1573576404,3.0349755
1573576405,3.034766
1573576407,3.0345477
1573576408,3.0343419
1573576409,3.0341248
1573576411,3.0339115
1573576412,3.0336869
1573576414,3.0334761
1573576415,3.0332741
1573576416,3.033057
1573576418,3.0328387
1573576419,3.0326266
1573576420,3.0324322
1573576422,3.0322076
1573576423,3.0319892
1573576424,3.0318049
1573576426,3.0315979
1573576427,3.0313581
1573576429,3.031136
1573576430,3.0309264
1573576431,3.0307144
1573576433,3.0305023
1573576434,3.030289
1573576435,3.0300644
1573576437,3.0298611
1573576438,3.0296415
1573576440,3.0294219
1573576441,3.0291871
1573576442,3.0289663
1573576444,3.028734
1573576445,3.0285182
1573576446,3.0282695
1573576448,3.0280423
1573576449,3.027829
1573576450,3.0276132
1573576452,3.027386
1573576453,3.0271739
1573576455,3.0269796
1573576456,3.0267524
1573576457,3.0265441
1573576459,3.0263194
1573576460,3.0260973
1573576461,3.0258916
1573576463,3.025658
1573576464,3.0254107
1573576465,3.0251671
1573576467,3.0249512
1573576468,3.0247202
1573576470,3.0244867
1573576471,3.0242608
1573576472,3.0240349
1573576474,3.0238089
1573576475,3.0235918
1573576476,3.0233243
1573576478,3.0230743
1573576479,3.0228345
1573576481,3.0226515
1573576482,3.0224167
1573576483,3.0221832
1573576485,3.0219523
1573576486,3.0217263
1573576487,3.0214878
1573576489,3.0212391
1573576490,3.0210081
1573576491,3.0207986
1573576493,3.0205626
1573576494,3.0203303
1573576496,3.0201145
1573576497,3.0198898
1573576498,3.0196639
1573576500,3.0194405
1573576501,3.0191931
1573576502,3.0189773
1573576504,3.0187627
1573576505,3.0185178
1573576507,3.0182919
1573576508,3.0180634
1573576509,3.0178211
1573576511,3.0175901
1573576512,3.0173516
1573576513,3.0171168
1573576515,3.0168871
1573576516,3.0166359
1573576517,3.0163948
1573576519,3.0161424
1573576520,3.015924
1573576522,3.015683
1573576523,3.0154709
1573576524,3.0152147
1573576526,3.0149673
1573576527,3.0147376
1573576528,3.0145015
1573576530,3.014263
1573576531,3.0140169
1573576532,3.0137821
1573576534,3.0135486
1573576535,3.01331
1573576537,3.0130753
1573576538,3.0128253
1573576539,3.0126019
1573576541,3.0123722
1573576542,3.012164
1573576543,3.0119443
1573576545,3.0117146
1573576546,3.0114723
1573576548,3.0112325
1573576549,3.0109775
1573576550,3.0107503
1573576552,3.010513
1573576553,3.0102694
1573576554,3.0100309
1573576556,3.0098264
1573576557,3.0095866
1573576558,3.0093531
1573576560,3.0091322
1573576561,3.008876
1573576563,3.0086462
1573576564,3.0084241
1573576565,3.0081906
1573576567,3.0079356
1573576568,3.0076945
1573576569,3.0074484
1573576571,3.0071972
1573576572,3.00697
1573576574,3.0067163
1573576575,3.0064652
1573576576,3.0062178
1573576578,3.0059338
1573576579,3.0056687
1573576580,3.0054403
1573576582,3.0051967
1573576583,3.0049644
1573576584,3.0046956
1573576586,3.0044545
1573576587,3.0042361
1573576589,3.0039799
1573576590,3.0037426
1573576591,3.0034902
1573576593,3.0032478
1573576594,3.0030169
1573576595,3.0027682
1573576597,3.0025044
1573576598,3.0022659
1573576599,3.0020525
1573576601,3.0017938
1573576602,3.0015414
1573576604,3.0012801
1573576605,3.0010453
1573576606,3.000784
1573576608,3.0005127
1573576609,3.0002413
1573576610,3.0000002
1573576612,2.9997667
1573576613,2.9995206
1573576615,2.999248
1573576616,2.9989917
1573576617,2.9987279
1573576619,2.9984982
1573576620,2.9982382
1573576621,2.9979883
1573576623,2.9977144
1573576624,2.9974809
1573576625,2.9972373
1573576627,2.9969785
1573576628,2.9967337
1573576630,2.9964888
1573576631,2.9962515
1573576632,2.9959902
1573576634,2.9957239
1573576635,2.9954551
1573576636,2.9951736
1573576638,2.994901
1573576639,2.9946346
1573576641,2.9943822
1573576642,2.9941449
1573576643,2.9938786
1573576645,2.9936274
1573576646,2.9933775
1573576647,2.9931453
1573576649,2.9928928
1573576650,2.9926265
1573576651,2.9923577
1573576653,2.9921241
1573576654,2.991849
1573576656,2.9915814
1573576657,2.9913151
1573576658,2.9910664
1573576660,2.9907951
1573576661,2.9905552
1573576662,2.9903104
1573576664,2.9900491
1573576665,2.989803
1573576667,2.9895518
1573576668,2.9893006
1573576669,2.9890419
1573576671,2.9887579
1573576672,2.9885067
1573576673,2.9882416
1573576675,2.987945
1573576676,2.9876686
1573576677,2.987425
1573576679,2.9871587
1573576680,2.9868924
1573576682,2.9866298
1573576683,2.9863521
1573576684,2.9860871
1573576686,2.9858094
1573576687,2.9855443
1573576688,2.9852768
1573576690,2.9850306
1573576691,2.9847555
1573576692,2.9844563
1573576694,2.9842153
1573576695,2.9839237
1573576697,2.9836536
1573576698,2.9833645
1573576699,2.9830755
1573576701,2.982813
1573576702,2.9825302
1573576703,2.9822702
1573576705,2.9819812
1573576706,2.9817224
1573576708,2.9814675
1573576709,2.9812125
1573576710,2.9809361
1573576712,2.980671
1573576713,2.9803996
1573576714,2.9801447
1573576716,2.9798834
1573576717,2.9795881
1573576718,2.9793331
1573576720,2.9790756
1573576721,2.9788017
1573576723,2.9785139
1573576724,2.9782413
1573576725,2.9779636
1573576727,2.9776998
1573576728,2.977436
1573576729,2.9771621
1573576731,2.976892
1573576732,2.9766408
1573576734,2.9763569
1573576735,2.976059
1573576736,2.9757851
1573576738,2.9755188
1573576739,2.9752524
1573576740,2.9749457
1573576742,2.9746819
1573576743,2.9744118
1573576744,2.9741404
1573576746,2.9738375
1573576747,2.9735687
1573576749,2.9732922
1573576750,2.9730057
1573576751,2.9727419
1573576753,2.9724529
1573576754,2.972184
1573576755,2.9719152
1573576757,2.9716501
1573576758,2.9713699
1573576759,2.9710758
1573576761,2.9708095
1573576762,2.9705167
1573576764,2.9702276
1573576765,2.9699058
1573576766,2.9695953
1573576768,2.9693126
1573576769,2.9690197
1573576770,2.9687219
1573576772,2.9684265
1573576773,2.9681425
1573576775,2.9678699
1573576776,2.9675758
1573576777,2.9672691
1573576779,2.9669838
1573576780,2.9667074
1573576781,2.966412
1573576783,2.9661142
1573576784,2.9658201
1573576785,2.9655323
1573576787,2.9652559
1573576788,2.9649201
1573576790,2.9646046
1573576791,2.9643256
1573576792,2.9640265
1573576794,2.9637185
1573576795,2.9634244
1573576796,2.963095
1573576798,2.9627782
1573576799,2.9624765
1573576801,2.9621496
1573576802,2.9618404
1573576803,2.9615577
1573576805,2.9612623
1573576806,2.9609493
1573576807,2.9606438
1573576809,2.960346
1573576810,2.9600519
1573576811,2.9597451
1573576813,2.9594511
1573576814,2.9591608
1573576816,2.9588591
1573576817,2.9585549
1573576818,2.9582431
1573576820,2.9579364
1573576821,2.9576449
1573576822,2.9573356
1573576824,2.9569885
1573576825,2.9566679
1573576826,2.9563612
1573576828,2.9560457
1573576829,2.9557415
1573576831,2.9554184
1573576832,2.955099
1573576833,2.9547873
1573576835,2.9544679
1573576836,2.9541461
1573576837,2.9538053
1573576839,2.953496
1573576840,2.9532007
1573576842,2.952875
1573576843,2.9525709
1573576844,2.9522528
1573576846,2.9519448
1573576847,2.9516368
1573576848,2.9512784
1573576850,2.9509451
1573576851,2.9506536
1573576852,2.9503721
1573576854,2.9500351
1573576855,2.9497372
1573576857,2.9494356
1573576858,2.9491276
1573576859,2.9488032
1573576861,2.9484561
1573576862,2.9481355
1573576863,2.9478048
1573576865,2.9474842
1573576866,2.947127
1573576868,2.9467988
1573576869,2.9464694
1573576870,2.9461539
1573576872,2.9458446
1573576873,2.9455215
1573576874,2.9451883
1573576876,2.9448677
1573576877,2.9445219
1573576878,2.9441672
1573576880,2.9438213
1573576881,2.9434679
1573576883,2.9431461
1573576884,2.9427876
1573576885,2.9424531
1573576887,2.9421388
1573576888,2.9418233
1573576889,2.9414964
1573576891,2.9411569
1573576892,2.940835
1573576894,2.9404929
1573576895,2.9401534
1573576896,2.9397849
1573576898,2.9394415
1573576899,2.9391172
1573576900,2.9387637
1573576902,2.9384192
1573576903,2.9380556
1573576904,2.9377098
1573576906,2.9373652
1573576907,2.9370093
1573576909,2.9366407
1573576910,2.9363012
1573576911,2.9359537
1573576913,2.9356015
1573576914,2.9352494
1573576915,2.9348897
1573576917,2.9345413
1573576918,2.9342043
1573576919,2.9338496
1573576921,2.9334975
1573576922,2.933168
1573576924,2.9328298
1573576925,2.9324701
1573576926,2.9320851
1573576928,2.9317304
1573576929,2.9313972
1573576930,2.9310375
1573576932,2.9306916
1573576933,2.9303243
1573576935,2.9299671
1573576936,2.9296213
1573576937,2.929259
1573576939,2.9288905
1573576940,2.9285194
1573576941,2.9281622
1573576943,2.9277974
1573576944,2.9274162
1573576945,2.9270477
1573576947,2.9266766
1573576948,2.9263295
1573576950,2.925947
1573576951,2.9255924
1573576952,2.9252326
1573576954,2.9248944
1573576955,2.9245435
1573576956,2.9241648
1573576958,2.9237988
1573576959,2.923453
1573576960,2.923097
1573576962,2.9227322
1573576963,2.9223725
1573576965,2.9220002
1573576966,2.9216518
1573576967,2.9212933
1573576969,2.9209046
1573576970,2.9205209
1573576971,2.9201574
1573576973,2.9197838
1573576974,2.919395
1573576976,2.919005
1573576977,2.9186491
1573576978,2.9182956
1573576980,2.9179132
1573576981,2.9175459
1573576982,2.9171546
1573576984,2.916776
1573576985,2.9163935
1573576986,2.9160123
1573576988,2.9156476
1573576989,2.9152904
1573576991,2.9149117
1573576992,2.914504
1573576993,2.9140976
1573576995,2.9137189
1573576996,2.9133516
1573576997,2.9129793
1573576999,2.912588
1573577000,2.9121955
1573577002,2.9118143
1573577003,2.9114293
1573577004,2.9110292
1573577006,2.9106329
1573577007,2.9102542
1573577008,2.9098743
1573577010,2.9094881
1573577011,2.9090955
1573577012,2.9086891
