time,voltage
4033.014039993286,3.8541627
4034.3809678554535,3.8540668
4035.7488222122192,3.8539684
4037.1158950328827,3.8538762
4038.483336210251,3.8537664
4039.8503823280334,3.853673
4041.224430322647,3.8535733
4042.591696739197,3.8534774
4043.9589142799377,3.8533827
4045.3259427547455,3.8532906
4046.6931891441345,3.8531921
4048.060143470764,3.8531
4049.427181959152,3.8529914
4050.7950582504272,3.852898
4052.159563779831,3.8528021
4053.526602745056,3.8527011
4054.893703222275,3.852609
4056.2608501911163,3.8525042
4057.627833366394,3.8524058
4058.994991540909,3.8523136
4060.362547159195,3.8522076
4061.729615688324,3.8521167
4063.0967462062836,3.8520158
4064.463840007782,3.8519236
4065.8311429023743,3.8518277
4067.204811811447,3.851728
4068.571902990341,3.8516409
4069.9391660690308,3.8515412
4071.3061854839325,3.8514415
4072.673188686371,3.851343
4074.0411875247955,3.8512509
4075.410225391388,3.8511549
4076.777745485306,3.851059
4078.148444414139,3.8509644
4079.5253434181213,3.8508684
4080.895784139633,3.8507763
4082.2627034187317,3.8506841
4083.6359491348267,3.850587
4085.003299474716,3.850486
4086.3714158535004,3.8503913
4087.738510608673,3.8502929
4089.105190038681,3.8501969
4090.4721755981445,3.8501048
4091.8403730392456,3.8500127
4093.2155935764313,3.849923
4094.5826303958893,3.8498208
4095.9493114948273,3.8497287
4097.316773891449,3.849629
4098.683560848236,3.8495393
4100.053092241287,3.8494447
4101.420210123062,3.8493525
4102.787902593613,3.8492591
4104.154522895813,3.8491645
4105.5222046375275,3.8490685
4106.889572381973,3.8489777
4108.257711648941,3.848878
4109.6255259513855,3.8487808
4110.992900848389,3.8486848
4112.360435009003,3.8485864
4113.727541685104,3.8484968
4115.094574928284,3.8484046
4116.461673974991,3.8483074
4117.828744649887,3.8482178
4119.202946662903,3.8481206
4120.5702221393585,3.8480298
4121.937163352966,3.8479376
4123.307198524475,3.8478455
4124.674502849579,3.8477483
4126.04146695137,3.8476524
4127.409049987793,3.8475627
4128.7761952877045,3.8474706
4130.1433045864105,3.8473759
4131.510769367218,3.8472825
4132.878705024719,3.8471879
4134.2458555698395,3.847092
4135.613016605377,3.8470023
4136.980162620544,3.8469077
4138.34837937355,3.8468168
4139.715371370316,3.8467183
4141.083032608032,3.8466338
4142.450362205505,3.8465416
4143.817009925842,3.8464482
4145.184111118317,3.8463548
4146.551118373871,3.8462602
4147.918054103851,3.8461693
4149.285118103027,3.8460734
4150.658294916153,3.8459825
4152.023095607758,3.8458929
4153.398304462433,3.8457919
4154.765352964401,3.8456998
4156.132478475571,3.8456101
4157.49969625473,3.8455155
4158.874785900116,3.8454296
4160.24276304245,3.8453388
4161.616473674774,3.8452391
4162.986365556717,3.8451507
4164.353800773621,3.8450548
4165.72075009346,3.8449664
4167.0879583358765,3.844873
4168.454919099808,3.8447758
4169.8218126297,3.8446887
4171.189773797989,3.8445966
4172.556690216064,3.8445082
4173.923693180084,3.8444199
4175.2917330265045,3.844324
4176.666128396988,3.8442293
4178.033207654953,3.8441397
4179.400259017944,3.8440438
4180.767958402634,3.8439579
4182.135079860687,3.8438645
4183.509517669678,3.8437737
4184.876606941223,3.843684
4186.243566274643,3.8435932
4187.610694885254,3.8435035
4188.977805137634,3.8434101
4190.345814228058,3.843323
4191.712834119797,3.8432246
4193.080330848694,3.8431388
4194.447890758514,3.8430479
4195.8149082660675,3.8429583
4197.181921720505,3.8428687
4198.549892425537,3.842774
4199.916989326477,3.8426856
4201.283975601196,3.8425973
4202.651658773422,3.8425014
4204.01881480217,3.8424155
4205.385383367538,3.8423221
4206.752400159836,3.8422313
4208.120308876038,3.8421366
4209.487622976303,3.8420444
4210.854512453079,3.8419548
4212.221582889557,3.8418665
4213.589022874832,3.8417756
4214.957185268402,3.841686
4216.324254512787,3.8415926
4217.705971479416,3.8415042
4219.073048591614,3.8414197
4220.440030574799,3.841325
4221.806986093521,3.8412354
4223.174059152603,3.8411483
4224.541070461273,3.8410549
4225.908391237259,3.8409665
4227.2752459049225,3.8408782
4228.642803668976,3.8407835
4230.010069847107,3.8406964
4231.376997709274,3.840603
4232.74483704567,3.8405121
4234.11301779747,3.8404213
4235.480097055435,3.8403354
4236.84713101387,3.8402446
4238.214490175247,3.8401613
4239.581258296967,3.8400691
4240.948673009872,3.8399745
4242.315253019333,3.8398874
4243.684475660324,3.8397965
4245.051237106323,3.8397119
4246.418644428253,3.8396147
4247.786780118942,3.8395314
4249.153858423233,3.8394431
4250.521211862564,3.839356
4251.889013290405,3.8392638
4253.256224393845,3.839178
4254.623421430588,3.8390884
4255.9882135391235,3.8390013
4257.358282566071,3.838913
4258.7253074646,3.8388259
4260.093080043793,3.838735
4261.459837675095,3.8386466
4262.829551696777,3.8385608
4264.1969537734985,3.8384699
4265.564203500748,3.8383816
4266.931540250778,3.8382932
4268.298578977585,3.8382049
4269.66561293602,3.838119
4271.032571315765,3.8380269
4272.400310754776,3.8379411
4273.767320156097,3.8378502
4275.13433098793,3.8377644
4276.501973628998,3.8376773
4277.869060993195,3.8375813
4279.236049413681,3.8374968
4280.603617668152,3.8374109
4281.971344709396,3.8373251
4283.33841753006,3.8372393
4284.705658197403,3.8371509
4286.07225227356,3.8370613
4287.440149068832,3.8369742
4288.807694196701,3.8368884
4290.174064397812,3.8367988
4291.541159629822,3.836713
4292.908881187439,3.8366246
4294.275948047638,3.8365375
4295.643080472946,3.8364517
4297.010452032089,3.8363684
4298.3775544166565,3.83628
4299.744350194931,3.8361891
4301.111453294754,3.8361008
4302.478375911713,3.836015
4303.845669269562,3.8359279
4305.212626218796,3.8358433
4306.579374790192,3.8357537
4307.946504831314,3.8356666
4309.314530134201,3.8355858
4310.6818380355835,3.8354987
4312.048992872238,3.8354104
4313.41720867157,3.8353258
4314.784115076065,3.8352438
4316.152238845825,3.8351554
4317.519678592682,3.8350708
4318.886247634888,3.834985
4320.253226041794,3.8349004
4321.626361131668,3.834807
4323.002664804459,3.8347275
4324.370609283447,3.8346341
4325.737540721893,3.8345496
4327.105647325516,3.8344663
4328.473592042923,3.8343779
4329.840642929077,3.8342921
4331.207728862762,3.8342088
4332.579431772232,3.8341204
4333.947457551956,3.8340358
4335.315451145172,3.8339488
4336.681685209274,3.8338642
4338.057981729507,3.8337771
4339.424946308136,3.8336938
4340.792704105377,3.8336143
4342.158363342285,3.8335221
4343.525486707687,3.8334376
4344.90024971962,3.8333543
4346.2669422626495,3.8332735
4347.6397914886475,3.8331889
4349.007529020309,3.8331018
4350.375090837479,3.8330173
4351.7421498298645,3.8329339
4353.109179258347,3.8328481
4354.476331233978,3.8327598
4355.843348503113,3.8326752
4357.210803747177,3.8325944
4358.577806472778,3.8325061
4359.9451467990875,3.8324215
4361.311748504639,3.8323445
4362.67960357666,3.8322549
4364.044904232025,3.8321728
4365.410071849823,3.8320883
4366.775233268738,3.832005
4368.142286062241,3.8319217
4369.509295940399,3.8318371
4370.877614736557,3.8317551
4372.2452092170715,3.8316755
4373.611821174622,3.8315859
4374.979016780853,3.8315001
4376.346294641495,3.8314193
4377.713366270065,3.8313297
4379.081470012665,3.8312464
4380.448522090912,3.8311681
4381.815886974335,3.8310785
4383.1808822155,3.8309965
4384.5478229522705,3.8309132
4385.915090560913,3.8308311
4387.282237529755,3.8307478
4388.649344205856,3.8306671
4390.016331911087,3.8305863
4391.389858484268,3.8305068
4392.757969617844,3.8304197
4394.124961137772,3.8303389
4395.4922733306885,3.8302568
4396.859441280365,3.8301735
4398.226558446884,3.8300902
4399.597064733505,3.8300082
4400.963982820511,3.8299274
4402.330992460251,3.8298441
4403.701229572296,3.829757
4405.068523645401,3.8296775
4406.43524479866,3.8295891
4407.802278757095,3.8295172
4409.1692678928375,3.8294326
4410.553489685059,3.8293468
4411.929254770279,3.8292673
4413.298712730408,3.8291815
4414.663790941238,3.8290981
4416.028714895248,3.8290161
4417.394765615463,3.8289366
4418.761721134186,3.8288545
4420.128885746002,3.8287763
4421.499365091324,3.8286955
4422.86670589447,3.8286084
4424.234737634659,3.8285302
4425.601819753647,3.8284506
4426.97821855545,3.8283661
4428.347304344177,3.8282815
4429.71430850029,3.8282007
4431.081984996796,3.8281174
4432.448918104172,3.828043
4433.816809177399,3.8279546
4435.191053152084,3.8278789
4436.560674190521,3.8277956
4437.928155183792,3.8277161
4439.295147657394,3.8276378
4440.662070274353,3.8275558
4442.035276412964,3.8274724
4443.402294874191,3.8273955
4444.769310474396,3.8273147
4446.136366844177,3.8272276
4447.507206916809,3.8271506
4448.875096082687,3.8270698
4450.2417323589325,3.8269903
4451.610143184662,3.826907
4452.978353023529,3.8268287
4454.34494137764,3.8267492
4455.712094068527,3.8266735
4457.078686952591,3.8265902
4458.446324110031,3.8265069
4459.814136266708,3.8264311
4461.181147575378,3.8263529
4462.549297809601,3.8262734
4463.916819572449,3.8261913
4465.2833342552185,3.8261118
4466.651168823242,3.8260272
4468.018281459808,3.8259502
4469.385285377502,3.8258669
4470.752185583115,3.8257912
4472.123574256897,3.8257079
4473.490575313568,3.8256322
4474.858213186264,3.8255539
4476.228209018707,3.8254757
4477.595462322235,3.8253949
4478.962154388428,3.8253166
4480.329103469849,3.8252321
4481.698152780533,3.8251589
4483.066117048264,3.8250743
4484.433239221573,3.824996
4485.800368309021,3.8249203
4487.167783498764,3.824842
4488.5348744392395,3.8247625
4489.902807474136,3.824683
4491.270138502121,3.824601
4492.63706278801,3.824524
4494.004437208176,3.8244457
4495.371826648712,3.82437
4496.739484786987,3.8242917
4498.106550455093,3.8242185
4499.473306417465,3.8241352
4500.841283559799,3.8240582
4502.2144684791565,3.8239812
4503.582353115082,3.8239004
4504.9475910663605,3.8238209
4506.320509433746,3.8237452
4507.68767285347,3.8236657
4509.055497407913,3.8235836
4510.422273397446,3.8235066
4511.79608130455,3.823436
4513.164142608643,3.8233552
4514.5314819812775,3.8232769
4515.898587703705,3.8232012
4517.265576839447,3.8231217
4518.632281541824,3.8230434
4519.998658418655,3.8229664
4521.365858793259,3.8228882
4522.733923912048,3.8228099
4524.101369380951,3.8227329
4525.469314098358,3.8226509
4526.836113452911,3.8225751
4528.203482866287,3.8225019
4529.571359634399,3.8224186
4530.936357975006,3.8223429
4532.303272485733,3.8222697
4533.669967412949,3.8221977
4535.037946224213,3.8221157
4536.40566444397,3.8220387
4537.772898674011,3.8219592
4539.13997220993,3.8218847
4540.507290363312,3.8218065
4541.874308824539,3.8217307
4543.239110946655,3.821655
4544.606198310852,3.8215805
4545.974431753159,3.8215035
4547.3414187431335,3.8214265
4548.708430051804,3.8213559
4550.075812101364,3.8212789
4551.442934751511,3.8212019
4552.8097586631775,3.8211249
4554.176908731461,3.8210492
4555.543818473816,3.8209684
4556.9205322265625,3.8208952
4558.287659406662,3.8208182
4559.6553382873535,3.8207412
4561.022404432297,3.8206654
4562.389506340027,3.820591
4563.756570339203,3.8205152
4565.123614311218,3.8204395
4566.49409365654,3.8203638
4567.861460447311,3.8202918
4569.228471755981,3.8202148
4570.593611717224,3.8201379
4571.969245195389,3.8200659
4573.336328268051,3.8199877
4574.7027451992035,3.819917
4576.068858861923,3.8198387
4577.436084032059,3.8197655
4578.803496599197,3.8196923
4580.169860124588,3.8196166
4581.540531396866,3.8195408
4582.907315254211,3.8194601
4584.275063991547,3.8193881
4585.641675710678,3.8193124
4587.008634805679,3.8192392
4588.380784273148,3.8191571
4589.7483150959015,3.8190839
4591.114761590958,3.8190069
4592.481486082077,3.8189325
4593.848653078079,3.8188593
4595.216272115707,3.8187886
4596.5902354717255,3.8187091
4597.9571397304535,3.8186371
4599.323720216751,3.8185639
4600.690228462219,3.8184907
4602.0568833351135,3.8184187
4603.42436337471,3.8183418
4604.791565179825,3.8182711
4606.158702135086,3.8181966
4607.5255291461945,3.8181209
4608.893346309662,3.8180477
4610.261274337769,3.8179719
4611.628263711929,3.8178962
4612.995708942413,3.8178293
4614.362592220306,3.8177523
4615.729670524597,3.8176842
4617.097029924393,3.8176059
4618.464159011841,3.8175302
4619.831611394882,3.8174557
4621.199552059174,3.8173863
4622.566629886627,3.8173093
4623.933802604675,3.8172373
4625.301228046417,3.8171591
4626.66908621788,3.8170884
4628.03698849678,3.8170127
4629.40381860733,3.8169395
4630.771644115448,3.81687
4632.138230800629,3.816793
4633.5052444934845,3.8167224
4634.8723475933075,3.8166441
4636.241791009903,3.8165722
4637.610849142075,3.816504
4638.978677988052,3.8164283
4640.346311092377,3.8163551
4641.716837882996,3.8162856
4643.0841772556305,3.8162112
4644.451687574387,3.8161354
4645.818786621094,3.816066
4647.185796499252,3.8159916
4648.553274393082,3.8159196
4649.920552968979,3.8158477
4651.296889781952,3.8157757
4652.664425849915,3.8157063
4654.031753063202,3.8156331
4655.398739099503,3.8155624
4656.766089916229,3.8154905
4658.132645845413,3.8154185
4659.5004370212555,3.815344
4660.867616653442,3.8152759
4662.234802246094,3.8152002
4663.601771116257,3.8151295
4664.968688011169,3.8150588
4666.335551023483,3.8149818
4667.702723264694,3.8149111
4669.0698392391205,3.8148417
4670.436912059784,3.8147698
4671.809372663498,3.8147016
4673.176684379578,3.8146284
4674.543614387512,3.8145564
4675.916629314423,3.8144832
4677.290909051895,3.8144138
4678.658638715744,3.8143406
4680.025621175766,3.8142699
4681.391821146011,3.8141992
4682.75977563858,3.8141286
4684.126972198486,3.8140579
4685.49401140213,3.8139847
4686.859139204025,3.813914
4688.226353645325,3.8138458
4689.5935163497925,3.8137701
4690.960195064545,3.8137019
4692.3268666267395,3.81363
4693.693800449371,3.813558
4695.0669639110565,3.8134861
4696.434242248535,3.8134154
4697.801824569702,3.8133397
4699.168533086777,3.8132741
4700.535467863083,3.8131996
4701.90268778801,3.8131314
4703.27018737793,3.8130595
4704.637871980667,3.8129938
4706.004910469055,3.8129206
4707.371852636337,3.8128525
4708.739211320877,3.812778
4710.105880022049,3.8127111
4711.473497629166,3.8126392
4712.849814414978,3.8125723
4714.216784000397,3.8125003
4715.583953142166,3.8124233
4716.951869487762,3.8123527
4718.318821191788,3.8122858
4719.686273097992,3.8122138
4721.053979635239,3.8121368
4722.430841445923,3.8120712
4723.798253536224,3.8120043
4725.165324926376,3.8119349
4726.532864570618,3.8118629
4727.900167226791,3.811796
4729.2671484947205,3.8117317
4730.634299993515,3.8116534
4732.001923561096,3.8115865
4733.369225978851,3.8115108
4734.737266540527,3.8114439
4736.104393482208,3.811377
4737.471561193466,3.811305
4738.838612318039,3.8112407
4740.205717325211,3.81117
4741.572895050049,3.8111031
4742.949119567871,3.8110299
4744.317231178284,3.8109592
4745.684234857559,3.8108923
4747.05194735527,3.8108229
4748.41880607605,3.810756
4749.78583574295,3.8106853
4751.152997970581,3.8106159
4752.520564556122,3.810549
4753.88756775856,3.8104783
4755.254295349121,3.8104089
4756.619416952133,3.810342
4757.98642206192,3.81027
4759.354540586472,3.8102069
4760.72203373909,3.810135
4762.09027504921,3.8100744
4763.458171606064,3.8099987
4764.824844121933,3.8099318
4766.192801237106,3.8098586
4767.562180995941,3.8097917
4768.929720163345,3.8097248
4770.297883749008,3.8096528
4771.665231227875,3.8095872
4773.032048463821,3.809514
4774.3987538814545,3.8094458
4775.765705347061,3.8093777
4777.132858514786,3.8093108
4778.500204801559,3.8092426
4779.867406845093,3.809177
4781.234486103058,3.8091113
4782.602074384689,3.8090432
4783.969445705414,3.808975
4785.336424589157,3.8089119
4786.703636407852,3.8088412
4788.073874235153,3.8087731
4789.4407477378845,3.8087049
4790.808054447174,3.808633
4792.175021648407,3.8085648
4793.542132854462,3.8084979
4794.910235643387,3.8084323
4796.2772579193115,3.8083641
4797.650970458984,3.8083023
4799.018439531326,3.8082291
4800.38552570343,3.8081672
4801.752150297165,3.8081003
4803.123598814011,3.8080334
4804.4907150268555,3.8079678
4805.857774019241,3.8078971
4807.2248158454895,3.8078252
4808.592171907425,3.8077608
4809.959327459335,3.8076952
4811.326441049576,3.8076257
4812.693799257278,3.8075576
4814.060790300369,3.8074856
4815.427705526352,3.8074187
4816.794519662857,3.8073531
4818.169897556305,3.8072887
4819.536895275116,3.8072193
4820.903846025467,3.8071474
4822.270988941193,3.8070843
4823.637995958328,3.8070186
4825.005115270615,3.806953
4826.372160434723,3.8068848
4827.739221811295,3.8068205
4829.107083797455,3.8067561
4830.47431063652,3.8066879
4831.842178583145,3.8066185
4833.209654331207,3.8065529
4834.576508522034,3.8064873
4835.943128824234,3.8064216
4837.3101551532745,3.8063535
4838.677218675613,3.8062916
4840.044266462326,3.806226
4841.412193775177,3.8061566
4842.7791340351105,3.8060909
4844.146137952805,3.8060303
4845.513211011887,3.8059597
4846.880222320557,3.8058953
4848.247286319733,3.8058322
4849.614887714386,3.8057602
4850.982255935669,3.8056996
4852.350742101669,3.8056264
4853.718396902084,3.8055583
4855.0854732990265,3.8054964
4856.452223539352,3.8054257
4857.819474220276,3.8053639
4859.186732053757,3.8052907
4860.553361415863,3.8052276
4861.9203906059265,3.805167
4863.287406206131,3.8050963
4864.654383897781,3.8050332
4866.0222907066345,3.8049638
4867.395313024521,3.8049019
4868.7626411914825,3.8048363
4870.129375696182,3.8047681
4871.496409893036,3.804705
4872.869843244553,3.8046369
4874.236844301224,3.804575
4875.603847980499,3.8045043
4876.970925092697,3.8044375
4878.339007854462,3.8043731
4879.705383300781,3.8043087
4881.073493242264,3.8042443
4882.4404282569885,3.80418
4883.807440519333,3.8041169
4885.174546718597,3.8040462
4886.542333126068,3.8039843
4887.914671421051,3.8039111
4889.282302618027,3.8038518
4890.6494109630585,3.8037937
4892.0164341926575,3.8037256
4893.383720397949,3.8036562
4894.750761985779,3.8035905
4896.117774486542,3.8035299
4897.484744548798,3.8034643
4898.852319955826,3.8033987
4900.219357967377,3.8033381
4901.586351633072,3.8032699
4902.958969593048,3.8032056
4904.335671901703,3.8031399
4905.70298242569,3.8030755
4907.069969177246,3.8030074
4908.436563014984,3.8029455
4909.803671360016,3.8028799
4911.17068195343,3.8028181
4912.541393280029,3.8027499
4913.908576250076,3.802683
4915.275695323944,3.8026199
4916.642906904221,3.8025568
4918.017408132553,3.8024899
4919.384260416031,3.802428
4920.751256465912,3.8023586
4922.118376970291,3.8022968
4923.485385656357,3.8022324
4924.852380275726,3.8021693
4926.219406843185,3.8021037
4927.58635020256,3.802038
4928.953698396683,3.8019762
4930.320703268051,3.8019068
4931.687699079514,3.80185
4933.054448843002,3.8017818
4934.422401666641,3.80172
4935.789437532425,3.8016531
4937.156399488449,3.8015887
4938.523721218109,3.8015243
4939.890660762787,3.8014599
4941.255221605301,3.8013943
4942.62571978569,3.8013299
4943.993182420731,3.8012694
4945.360255479813,3.8012037
4946.727515220642,3.8011381
4948.09486413002,3.8010775
4949.462471485138,3.8010119
4950.829614400864,3.80095
4952.196797132492,3.8008869
4953.5634434223175,3.800815
4954.930469512939,3.8007569
4956.297593355179,3.8006976
4957.6648960113525,3.8006307
4959.032441854477,3.8005688
4960.399445056915,3.8005032
4961.766594409943,3.8004439
4963.139667272568,3.800377
4964.506636857986,3.8003063
4965.873676776886,3.8002419
4967.240772485733,3.8001788
4968.607748270035,3.8001132
4969.975546836853,3.8000551
4971.342951774597,3.7999857
4972.7191042900085,3.7999188
4974.086329936981,3.7998582
4975.453437328339,3.7997951
4976.820470094681,3.7997333
4978.190255880356,3.7996714
4979.5573399066925,3.799602
4980.924332618713,3.7995414
4982.291302442551,3.7994745
4983.658538579941,3.7994114
4985.025581359863,3.7993533
4986.392842531204,3.7992877
4987.760320186615,3.7992246
4989.127580404282,3.7991577
4990.494515419006,3.7991009
4991.862512350082,3.7990327
4993.22949719429,3.7989747
4994.596714496613,3.7989091
4995.963524580002,3.7988459
4997.331254005432,3.7987778
4998.69943356514,3.7987172
5000.06632399559,3.7986579
5001.434460401535,3.798596
5002.811740875244,3.7985329
5004.179947137833,3.7984673
5005.546787023544,3.7984029
5006.913843393326,3.7983411
5008.280978918076,3.7982742
5009.648105621338,3.7982161
5011.015028953552,3.798148
5012.389931201935,3.7980874
5013.756578445435,3.7980243
5015.123563528061,3.7979649
5016.491467952728,3.7978993
5017.859977483749,3.7978337
5019.227129936218,3.7977718
5020.594143867493,3.7977112
5021.961661815643,3.7976506
5023.328996181488,3.7975825
5024.696262359619,3.797527
5026.063400268555,3.7974613
5027.4306037425995,3.7973969
5028.797599554062,3.7973401
5030.164651632309,3.7972707
5031.532640695572,3.7972114
5032.899705410004,3.7971432
5034.266681432724,3.7970827
5035.633605718613,3.797017
5037.000962495804,3.7969564
5038.3681626319885,3.7968933
5039.735187292099,3.7968315
5041.102653264999,3.7967684
5042.469792127609,3.796704
5043.836804151535,3.7966422
5045.203908920288,3.7965816
5046.571261167526,3.7965222
5047.938383817673,3.7964541
5049.305367946625,3.7963935
5050.672686576843,3.7963317
5052.0395340919495,3.7962685
5053.406605958939,3.7962054
5054.773853063583,3.7961449
5056.1408314704895,3.796083
5057.507982969284,3.7960224
5058.8746654987335,3.7959555
5060.242668390274,3.7959
5061.609695196152,3.7958394
5062.981913089752,3.7957725
5064.3476729393005,3.7957081
5065.714680194855,3.7956501
5067.082683324814,3.7955844
5068.44912648201,3.7955213
5069.816477298737,3.795457
5071.183442354202,3.7953976
5072.551476716995,3.7953383
5073.918523788452,3.7952752
5075.285504102707,3.7952159
5076.652694702148,3.7951515
5078.019853591919,3.7950884
5079.387087583542,3.7950303
5080.753625392914,3.794971
5082.120540142059,3.7949092
5083.487586021423,3.7948473
5084.855674982071,3.7947842
5086.222747802734,3.7947211
5087.590573787689,3.7946593
5088.957846403122,3.7945999
5090.324878454208,3.7945381
5091.6927189826965,3.7944712
5093.0598866939545,3.7944131
5094.42688369751,3.79435
5095.793834209442,3.7942882
5097.161121606827,3.7942276
5098.528110742569,3.794167
5099.895115852356,3.7941052
5101.262745380402,3.7940433
5102.630641937256,3.7939827
5103.997909784317,3.7939196
5105.364937782288,3.7938615
5106.732785224915,3.793801
5108.107333898544,3.7937429
5109.474550962448,3.7936722
5110.841547489166,3.7936091
5112.2111723423,3.7935435
5113.578443527222,3.7934892
5114.946036815643,3.7934299
5116.312767982483,3.7933642
5117.679718494415,3.7933062
5119.046722650528,3.7932443
5120.413772821426,3.7931812
5121.780179023743,3.7931219
5123.147631406784,3.7930525
5124.515922546387,3.7929944
5125.8827912807465,3.7929326
5127.251849412918,3.792872
5128.6195068359375,3.7928139
5129.98689198494,3.7927546
5131.35381269455,3.7926928
5132.721158742905,3.7926322
5134.088173627853,3.7925741
5135.456059455872,3.7925123
5136.822795152664,3.7924492
5138.197191476822,3.7923835
5139.564140081406,3.7923204
5140.931264400482,3.7922649
5142.300584793091,3.7921992
5143.6678783893585,3.7921336
5145.035858631134,3.7920692
5146.403090715408,3.7920124
5147.770179510117,3.7919544
5149.137084007263,3.7918938
5150.503834962845,3.7918294
5151.871544122696,3.7917676
5153.238564491272,3.7917083
5154.60556602478,3.7916464
5155.972846984863,3.7915858
5157.339933633804,3.7915227
5158.707009315491,3.7914596
5160.0738270282745,3.7914015
5161.439632892609,3.791341
5162.811563253403,3.7912804
5164.180026292801,3.7912185
5165.546932935715,3.7911579
5166.913861989975,3.7910948
5168.2810027599335,3.7910342
5169.64811706543,3.7909762
5171.016016483307,3.7909143
5172.382910251617,3.7908474
5173.75012922287,3.7907843
5175.122502326965,3.7907237
5176.489612579346,3.7906669
5177.856638431549,3.7906076
5179.223846673965,3.790542
5180.590774774551,3.7904801
5181.957931518555,3.7904183
5183.3251740932465,3.7903577
5184.69087433815,3.7902933
5186.057881116867,3.7902378
5187.432692050934,3.790176
5188.800036430359,3.7901141
5190.166973829269,3.7900598
5191.534277439117,3.7899891
5192.902062177658,3.7899248
5194.269071340561,3.7898642
5195.636242866516,3.7898036
5197.002961874008,3.7897392
5198.3702273368835,3.7896799
5199.737441778183,3.7896181
5201.104578256607,3.7895587
5202.471526622772,3.7894969
5203.838563680649,3.7894401
5205.205544471741,3.7893757
5206.572940826416,3.7893151
5207.937354803085,3.7892495
5209.304405212402,3.7891864
5210.671787977219,3.7891321
5212.038904666901,3.7890665
5213.405889511108,3.7890059
5214.772948026657,3.7889403
5216.140424489975,3.7888809
5217.507473230362,3.7888216
5218.874737024307,3.7887636
5220.241718292236,3.7887017
5221.608955383301,3.7886361
5222.991863250732,3.7885805
5224.359052181244,3.7885174
5225.726031303406,3.7884518
5227.093589782715,3.7883963
5228.4609162807465,3.7883306
5229.833499670029,3.7882663
5231.201461076736,3.7882145
5232.573233366013,3.7881438
5233.940512895584,3.7880858
5235.307899475098,3.7880252
5236.6750502586365,3.7879659
5238.041972875595,3.7879002
5239.409125328064,3.7878358
5240.776125907898,3.7877765
5242.142993688583,3.7877197
5243.509620428085,3.7876566
5244.876992225647,3.787596
5246.244001626968,3.7875392
5247.611320972443,3.7874749
5248.979033708572,3.7874105
5250.345924854279,3.7873524
5251.7130172252655,3.7872893
5253.080041408539,3.7872338
5254.447302341461,3.7871707
5255.814972400665,3.7871038
5257.181881904602,3.7870457
5258.549242258072,3.7869813
5259.91709446907,3.7869195
5261.284133434296,3.7868614
5262.651225090027,3.7867933
5264.018253087997,3.7867352
5265.385115146637,3.7866759
5266.753085851669,3.786614
5268.120748996735,3.7865509
5269.485748052597,3.7864992
5270.850549697876,3.7864323
5272.221900463104,3.7863717
5273.58859705925,3.7863124
5274.955526590347,3.7862531
5276.323055505753,3.7861899
5277.691773414612,3.7861306
5279.058861017227,3.78607
5280.425746679306,3.7860132
5281.800105571747,3.7859451
5283.167729854584,3.7858858
5284.534870862961,3.7858214
5285.901717424393,3.7857621
5287.272071361542,3.7856977
5288.639827489853,3.7856422
5290.006836175919,3.7855778
5291.374001026154,3.7855084
5292.741091966629,3.7854528
5294.108332395554,3.7853897
5295.4753041267395,3.7853317
5296.843136548996,3.7852711
5298.210041999817,3.7852092
5299.575754165649,3.7851449
5300.949371337891,3.7850817
5302.316411733627,3.7850224
5303.683413743973,3.7849606
5305.050550222397,3.7848975
5306.417757034302,3.7848407
5307.7847266197205,3.7847788
5309.152004480362,3.7847119
5310.51902961731,3.7846501
5311.886564493179,3.7845971
5313.254127979279,3.784534
5314.62135887146,3.7844696
5315.9883370399475,3.784414
5317.35569190979,3.7843484
5318.723131418228,3.7842916
5320.09002161026,3.7842285
5321.457198143005,3.7841654
5322.829129219055,3.7841023
5324.196529865265,3.7840404
5325.5639436244965,3.7839849
5326.930887460709,3.7839205
5328.2980427742,3.7838574
5329.666100025177,3.7837956
5331.033158063889,3.783735
5332.402654647827,3.7836757
5333.769994020462,3.7836138
5335.137277126312,3.7835532
5336.504171848297,3.7834876
5337.871234893799,3.7834358
5339.238199234009,3.783369
5340.605216026306,3.7833046
5341.990556001663,3.7832465
5343.357867240906,3.7831872
5344.724953174591,3.7831228
5346.091917037964,3.7830635
5347.459051370621,3.7830017
5348.826334238052,3.7829385
5350.194124221802,3.7828729
5351.561037063599,3.7828111
5352.9314641952515,3.7827492
5354.298492908478,3.7826886
5355.665508270264,3.782623
5357.033208608627,3.7825637
5358.400226593018,3.7825069
5359.7673671245575,3.7824438
5361.134150981903,3.7823794
5362.50151181221,3.7823175
5363.868377685547,3.7822519
5365.235542535782,3.7821939
5366.603253126144,3.7821307
5367.972293376923,3.7820739
5369.339572429657,3.7820096
5370.706386566162,3.7819439
5372.073232412338,3.7818783
5373.440296649933,3.7818202
5374.807284116745,3.7817609
5376.17427110672,3.7817016
5377.542495012283,3.781636
5378.9097781181335,3.7815741
5380.276993274689,3.781511
5381.644326686859,3.7814492
5383.018577337265,3.7813873
5384.385713100433,3.7813267
5385.753293037415,3.7812624
5387.120204925537,3.7812018
5388.4874432086945,3.7811412
5389.854275465012,3.7810781
5391.221322059631,3.7810162
5392.590126276016,3.7809556
5393.957454919815,3.7808938
5395.32456445694,3.7808307
5396.691640377045,3.7807714
5398.0667090415955,3.780707
