time,voltage
8194.310326337814,3.1795171
8195.67946267128,3.1792621
8197.04640007019,3.1790135
8198.417827606201,3.178761
8199.785064697266,3.1785048
8201.153048992157,3.1782599
8202.519952774048,3.17801
8203.88737821579,3.1777513
8205.259115219116,3.1775013
8206.62630867958,3.1772514
8207.993967294693,3.1770003
8209.367366552353,3.1767478
8210.740889549255,3.1764954
8212.10865855217,3.176248
8213.476264715195,3.175988
8214.848296642303,3.1757419
8216.215622663498,3.1754869
8217.584339380264,3.175242
8218.957666158676,3.1749858
8220.328792572021,3.1747359
8221.704060077667,3.1744872
8223.079053163528,3.1742335
8224.446417570114,3.1739786
8225.819552898407,3.1737274
8227.1871778965,3.1734787
8228.56007361412,3.1732225
8229.92771244049,3.1729701
8231.299731492996,3.1727151
8232.667040109634,3.1724614
8234.035913705826,3.172209
8235.40904045105,3.1719528
8236.783697605133,3.1717028
8238.157474040985,3.1714504
8239.52488398552,3.1711929
8240.894305944443,3.170943
8242.268759727478,3.1706918
8243.643907546997,3.1704406
8245.01893210411,3.1701869
8246.386042356491,3.1699408
8247.752811193466,3.1696808
8249.129384994507,3.1694271
8250.497044801712,3.1691772
8251.86912369728,3.1689235
8253.239854574203,3.1686635
8254.606920003891,3.1684148
8255.973951339722,3.1681573
8257.340943574905,3.1679087
8258.711457252502,3.1676563
8260.078946352005,3.1674026
8261.445719957352,3.1671552
8262.829222679138,3.166904
8264.200928926468,3.1666452
8265.567733049393,3.1663915
8266.94061923027,3.1661391
8268.310479164124,3.1658942
8269.67813539505,3.1656317
8271.045596599579,3.1653767
8272.416194200516,3.165123
8273.783973932266,3.1648744
8275.159674406052,3.1646219
8276.526782751083,3.164367
8277.894997358322,3.1641108
8279.271443367004,3.1638571
8280.638505220413,3.1636046
8282.009724617004,3.1633484
8283.379883766174,3.1630934
8284.747141838074,3.1628423
8286.114150762558,3.1625898
8287.481163978577,3.1623374
8288.849995851517,3.1620824
8290.216807842255,3.161835
8291.58359670639,3.1615788
8292.955515861511,3.1613226
8294.332351922989,3.1610651
8295.699336051941,3.1608127
8297.069897413254,3.1605602
8298.437334060669,3.1603103
8299.804671764374,3.1600553
8301.178399085999,3.1597979
8302.545612335205,3.1595391
8303.920210123062,3.1592804
8305.286967039108,3.1590342
8306.657970905304,3.158783
8308.030419588089,3.1585256
8309.397829294205,3.1582719
8310.76567864418,3.1580219
8312.14015364647,3.157767
8313.507267475128,3.1575108
8314.881551980972,3.1572571
8316.25374531746,3.1570021
8317.620854139328,3.1567509
8318.988766431808,3.1564947
8320.363473415375,3.1562423
8321.740431308746,3.155986
8323.10874247551,3.1557311
8324.475993871689,3.1554761
8325.852407693863,3.1552275
8327.225760936737,3.1549674
8328.593259572983,3.1547175
8329.960610866547,3.1544613
8331.331626415253,3.1542127
8332.699693441391,3.1539602
8334.06747341156,3.1536989
8335.441991567612,3.153449
8336.810304403305,3.1531966
8338.178160190582,3.1529391
8339.545286178589,3.1526905
8340.912384271622,3.1524317
8342.286355495453,3.1521755
8343.653433561325,3.1519193
8345.0215716362,3.1516693
8346.392553329468,3.1514144
8347.765246868134,3.1511645
8349.133106708527,3.1509133
8350.500550985336,3.1506608
8351.87107539177,3.1504008
8353.238537549973,3.1501433
8354.605788230896,3.1498871
8355.976557970047,3.1496359
8357.352302074432,3.1493797
8358.72015619278,3.1491273
8360.090469360352,3.1488748
8361.457957029343,3.1486224
8362.834352493286,3.14837
8364.201304197311,3.1481137
8365.568258285522,3.1478613
8366.94129729271,3.1476089
8368.308027267456,3.1473564
8369.679337739944,3.1471002
8371.061423778534,3.146849
8372.42837548256,3.1465928
8373.802831888199,3.1463429
8375.173686265945,3.1460854
8376.540740251541,3.1458317
8377.90782904625,3.1455778
8379.281448841095,3.1453266
8380.648755311966,3.1450729
8382.016255617142,3.1448167
8383.385299444199,3.144563
8384.752726316452,3.1443131
8386.119494438171,3.1440569
8387.486684560776,3.1438006
8388.861519098282,3.143557
8390.229722976685,3.1433021
8391.597047328949,3.1430509
8392.97160768509,3.1427972
8394.341794252396,3.1425448
8395.709021568298,3.1422948
8397.07572889328,3.1420437
8398.44350528717,3.1417887
8399.811509370804,3.1415325
8401.178854942322,3.1412851
8402.54603767395,3.1410301
8403.923204660416,3.1407777
8405.291809558868,3.140524
8406.658786296844,3.1402715
8408.033059120178,3.1400166
8409.403222560883,3.1397654
8410.77767753601,3.1395104
8412.145189285278,3.1392618
8413.512828111649,3.1390068
8414.881212472916,3.1387582
8416.248666286469,3.1385032
8417.615773200989,3.138252
8418.988741397858,3.1380072
8420.359101295471,3.1377484
8421.733443260193,3.137496
8423.103404045105,3.1372461
8424.470165491104,3.1369911
8425.837558746338,3.1367412
8427.212780237198,3.136485
8428.580058813095,3.1362414
8429.950023889542,3.1359839
8431.322253227234,3.1357327
8432.698028564453,3.1354815
8434.07250404358,3.1352278
8435.44692850113,3.1349767
8436.814053297043,3.1347293
8438.18086719513,3.134473
8439.548404455185,3.1342269
8440.923828840256,3.133977
8442.292998313904,3.133722
8443.660216331482,3.1334658
8445.027059316635,3.1332235
8446.399965047836,3.1329672
8447.772721767426,3.1327148
8449.145524978638,3.1324674
8450.513548135757,3.132215
8451.88412642479,3.13196
8453.252483606339,3.1317164
8454.619904994965,3.1314665
8455.99267244339,3.1312153
8457.363785743713,3.1309654
8458.730783462524,3.1307168
8460.098532915115,3.1304681
8461.466195106506,3.1302207
8462.842982292175,3.129967
8464.214012622833,3.1297196
8465.582362890244,3.1294647
8466.9550511837,3.1292173
8468.327588319778,3.1289611
8469.694339036942,3.1287162
8471.062866210938,3.1284663
8472.43324804306,3.1282227
8473.80493927002,3.127974
8475.178123235703,3.1277191
8476.54472208023,3.1274704
8477.912828445435,3.1272192
8479.28318142891,3.1269756
8480.650320529938,3.1267282
8482.018202781677,3.1264808
8483.392052173615,3.1262246
8484.76444196701,3.1259772
8486.133263111115,3.1257349
8487.500506162643,3.1254913
8488.874584436417,3.1252401
8490.244131326675,3.1249952
8491.611372232437,3.1247428
8492.978303432465,3.1244992
8494.345634937286,3.1242569
8495.718056678772,3.1240044
8497.08526134491,3.123757
8498.453936815262,3.1235109
8499.824143886566,3.1232635
8501.193176746368,3.1230149
8502.560235500336,3.12277
8503.9332883358,3.122515
8505.300706863403,3.122274
8506.668647050858,3.1220253
8508.036021471024,3.1217779
8509.405759334564,3.1215267
8510.774049043655,3.1212819
8512.143174886703,3.1210358
8513.516117572784,3.1207846
8514.88454580307,3.1205448
8516.251995801926,3.1202948
8517.624546051025,3.1200437
8518.995440006256,3.1198013
8520.36260175705,3.119559
8521.73062634468,3.1193116
8523.097365140915,3.1190642
8524.464790821075,3.1188206
8525.83336853981,3.1185783
8527.200192928314,3.1183334
8528.567264318466,3.1180835
8529.934245347977,3.1178348
8531.30745768547,3.11759
8532.674579381943,3.1173489
8534.04447555542,3.1171002
8535.42271733284,3.1168566
8536.79890370369,3.1166067
8538.173635959625,3.1163631
8539.540399551392,3.1161195
8540.907949209213,3.1158721
8542.283250570297,3.1156247
8543.65045261383,3.1153748
8545.017298460007,3.11513
8546.393644809723,3.1148813
8547.765087842941,3.1146352
8549.134675502777,3.1143903
8550.501952648163,3.1141518
8551.879067659378,3.1139044
8553.247551441193,3.1136608
8554.615086078644,3.1134159
8555.984867334366,3.113171
8557.351555347443,3.1129312
8558.722343206406,3.1126813
8560.090646743774,3.1124415
8561.458459377289,3.1121928
8562.834675312042,3.1119454
8564.203258275986,3.1117082
8565.571852445602,3.1114633
8566.939254522324,3.1112222
8568.313527345657,3.1109799
8569.681354045868,3.1107325
8571.04841208458,3.1104864
8572.421525001526,3.1102428
8573.793755054474,3.1099991
8575.17677617073,3.1097568
8576.54460144043,3.1095157
8577.913768291473,3.1092797
8579.285101413727,3.109031
8580.654844045639,3.1087912
8582.024515867233,3.1085539
8583.394230127335,3.1083116
8584.762410640717,3.108068
8586.129853963852,3.1078244
8587.497309923172,3.1075795
8588.865865707397,3.1073384
8590.238268613815,3.1070961
8591.605512619019,3.106855
8592.979488134384,3.1066089
8594.363605976105,3.1063678
8595.735046386719,3.1061255
8597.103576421738,3.1058806
8598.470096349716,3.1056408
8599.841626167297,3.1053959
8601.208889722824,3.1051549
8602.575830221176,3.1049163
8603.944684267044,3.104674
8605.314327001572,3.1044304
8606.681539058685,3.1041855
8608.057690143585,3.1039444
8609.42675614357,3.1037033
8610.7960999012,3.1034648
8612.163295030594,3.1032237
8613.535129070282,3.1029788
8614.909843921661,3.1027365
8616.286436796188,3.1025005
8617.653522729874,3.1022569
8619.025171995163,3.1020196
8620.392048358917,3.1017798
8621.759874343872,3.1015387
8623.127462863922,3.1012989
8624.495069742203,3.1010616
8625.871044874191,3.1008218
8627.238666057587,3.1005769
8628.609112977982,3.1003345
8629.976809501648,3.1000985
8631.344740390778,3.0998562
8632.709362506866,3.0996214
8634.083880662918,3.0993803
8635.451194524765,3.099138
8636.824310779572,3.0988956
8638.191710948944,3.0986571
8639.558961391449,3.0984198
8640.926607608795,3.0981749
8642.299435138702,3.0979402
8643.666521787643,3.0976991
8645.034636497498,3.0974593
8646.406057357788,3.0972207
8647.772766590118,3.0969822
8649.140731811523,3.0967424
8650.507700681686,3.0965013
8651.88416671753,3.0962488
8653.254648447037,3.0960128
8654.622217416763,3.095778
8655.988874435425,3.095537
8657.35736989975,3.0952971
8658.734666347504,3.0950586
8660.101933956146,3.0948175
8661.469562292099,3.0945815
8662.840025901794,3.0943391
8664.217410326004,3.0941031
8665.585376739502,3.093857
8666.952070713043,3.0936172
8668.324601888657,3.0933824
8669.699677944183,3.0931401
8671.066564559937,3.0929002
8672.440007448196,3.0926592
8673.814682722092,3.0924181
8675.181500673294,3.0921745
8676.549508333206,3.0919347
8677.920224189758,3.0916936
8679.294800758362,3.091455
8680.66188621521,3.0912089
8682.034777402878,3.0909703
8683.403360128403,3.0907343
8684.771578788757,3.0904882
8686.141840457916,3.0902484
8687.508865356445,3.0900073
8688.882800579071,3.0897612
8690.256753444672,3.0895264
8691.630416631699,3.0892815
8692.998049259186,3.0890442
8694.367990016937,3.0888032
8695.73568534851,3.0885671
8697.104865789413,3.0883261
8698.471869707108,3.0880825
8699.841708421707,3.0878351
8701.20854473114,3.0875978
8702.575690746307,3.0873529
8703.946343898773,3.0871169
8705.314568042755,3.0868745
8706.681586027145,3.0866398
8708.055065870285,3.0863886
8709.425048351288,3.0861538
8710.791954278946,3.0859127
8712.160556554794,3.0856717
8713.528388500214,3.0854281
8714.895807504654,3.0851857
8716.26543021202,3.0849472
8717.632465362549,3.0847074
8718.999645233154,3.0844688
8720.374131917953,3.0842214
8721.741220474243,3.0839778
8723.115010023117,3.0837342
8724.482383728027,3.0834906
8725.850688695908,3.083252
8727.22031879425,3.0829996
8728.587445735931,3.0827598
8729.957396507263,3.08252
8731.32562327385,3.0822751
8732.696410655975,3.0820353
8734.067485570908,3.081793
8735.433844089508,3.0815456
8736.805672883987,3.081307
8738.17303776741,3.0810596
8739.555259943008,3.0808135
8740.92225933075,3.0805724
8742.295870304108,3.080325
8743.663010835648,3.0800789
8745.030796051025,3.0798366
8746.399564266205,3.079593
8747.766501188278,3.0793456
8749.13657450676,3.0790969
8750.503201723099,3.0788533
8751.87919831276,3.0786059
8753.246332406998,3.0783611
8754.613444805145,3.0781137
8755.986354589462,3.0778701
8757.357787370682,3.0776201
8758.725486040115,3.0773778
8760.10654759407,3.0771216
8761.473591804504,3.0768767
8762.84941124916,3.0766293
8764.218622207642,3.076387
8765.586188077927,3.0761371
8766.954189300537,3.0758935
8768.330927848816,3.0756473
8769.704510211945,3.0753974
8771.075694799423,3.0751437
8772.443369150162,3.0748989
8773.810419082642,3.0746464
8775.177742481232,3.0744028
8776.544931173325,3.0741529
8777.91708779335,3.0738992
8779.284220218658,3.0736531
8780.651885032654,3.0734044
8782.027251720428,3.0731545
8783.395522117615,3.0729033
8784.775476455688,3.072656
8786.145634174347,3.0724035
8787.512432813644,3.0721549
8788.879533052444,3.0719125
8790.26387834549,3.0716525
8791.63101553917,3.0714051
8793.006174087524,3.0711514
8794.374881982803,3.0709015
8795.747257232666,3.0706491
8797.117666244507,3.0703916
8798.484575271606,3.0701455
8799.855631351471,3.0698905
8801.222392082214,3.0696431
8802.589366912842,3.0693907
8803.965608119965,3.0691344
8805.333369970322,3.068882
8806.700505971909,3.0686333
8808.067420721054,3.0683771
8809.435674905777,3.0681196
8810.808553218842,3.0678685
8812.176082134247,3.0676135
8813.543194532394,3.067356
8814.915587186813,3.0670998
8816.282693862915,3.0668423
8817.650002479553,3.0665924
8819.025405883789,3.0663324
8820.396183013916,3.0660761
8821.763063192368,3.0658187
8823.136990070343,3.0655675
8824.503695726395,3.06531
8825.87680721283,3.0650525
8827.244517803192,3.0647975
8828.61168217659,3.0645413
8829.985743284225,3.0642788
8831.359225273132,3.0640213
8832.73560166359,3.0637575
8834.119778871536,3.0635
8835.486514806747,3.0632413
8836.859553337097,3.0629838
8838.229598522186,3.0627175
8839.597765922546,3.062465
8840.96546626091,3.0622088
8842.335911035538,3.0619437
8843.703457832336,3.0616862
8845.071449518204,3.0614199
8846.441646814346,3.0611662
8847.818731307983,3.0609024
8849.18658041954,3.0606348
8850.554250717163,3.0603761
8851.927932739258,3.0601148
8853.296242237091,3.0598523
8854.663672447205,3.0595897
8856.030988693237,3.0593297
8857.397602558136,3.0590659
8858.764742612839,3.0588034
8860.135779619217,3.0585383
8861.50304198265,3.0582796
8862.875681400299,3.0580158
8864.245479345322,3.057752
8865.621395349503,3.0574857
8866.989191532135,3.0572193
8868.357983112335,3.0569518
8869.727128505707,3.0566867
8871.097105264664,3.0564216
8872.463944673538,3.0561566
8873.831685781479,3.0558928
8875.206682443619,3.0556265
8876.57385134697,3.0553576
8877.947603464127,3.0550926
8879.315999984741,3.0548288
8880.691377162933,3.0545574
8882.058096647263,3.0542923
8883.426461696625,3.0540172
8884.798893928528,3.0537445
8886.176164627075,3.0534732
8887.543288230896,3.0532068
8888.918460845947,3.0529342
8890.28553700447,3.0526628
8891.652514696121,3.052394
8893.026189565659,3.0521251
8894.398567914963,3.0518538
8895.76617884636,3.0515786
8897.13700580597,3.0513085
8898.504056930542,3.0510371
8899.877958774567,3.050762
8901.245641708374,3.0504906
8902.612796068192,3.0502218
8903.980135202408,3.0499428
8905.353980064392,3.0496689
8906.720971107483,3.0493963
8908.09155511856,3.0491237
8909.459595441818,3.0488434
8910.826957941055,3.0485645
8912.196618556976,3.0482906
8913.563627243042,3.048018
8914.930405855179,3.0477441
8916.30145573616,3.0474677
8917.677404880524,3.0471824
8919.04487156868,3.0469123
8920.418000459671,3.0466359
8921.788223266602,3.0463544
8923.155641078949,3.0460805
8924.52312707901,3.0458016
8925.896170377731,3.0455214
8927.26651263237,3.0452412
8928.633539915085,3.0449609
8930.005421876907,3.0446795
8931.373296260834,3.0443955
8932.747198343277,3.0441128
8934.114141702652,3.04383
8935.481136322021,3.0435448
8936.851247787476,3.0432709
8938.227496147156,3.0429806
8939.594574451447,3.0426978
8940.961837053299,3.0424227
8942.336233377457,3.0421399
8943.706371545792,3.041856
8945.077349424362,3.0415707
8946.448274850845,3.0412854
8947.825878858566,3.0409951
8949.192718744278,3.0407122
8950.559401035309,3.0404295
8951.927038669586,3.0401467
8953.29760313034,3.0398653
8954.664212942123,3.0395788
8956.03730750084,3.0392885
8957.4083340168,3.0389982
8958.77841758728,3.0387091
8960.147081375122,3.0384239
8961.513807058334,3.0381348
8962.880502223969,3.0378533
8964.248574733734,3.0375593
8965.62204694748,3.0372715
8966.997524499893,3.0369799
8968.369266033173,3.0366921
8969.737125635147,3.0364018
8971.11159491539,3.036109
8972.478157758713,3.0358162
8973.84754228592,3.0355271
8975.214371681213,3.0352356
8976.581663370132,3.0349453
8977.952318429947,3.0346474
8979.328804731369,3.034352
8980.697224378586,3.0340642
8982.066680908203,3.0337676
8983.442133426666,3.0334723
8984.812039613724,3.0331794
8986.182048797607,3.0328866
8987.5492105484,3.0325938
8988.917235851288,3.0322984
8990.284020662308,3.0320006
8991.651282310486,3.0317052
8993.018740653992,3.0314073
8994.390858411789,3.031112
8995.766479730606,3.0308128
8997.137974023819,3.0305137
8998.505387067795,3.0302146
8999.87678861618,3.0299154
9001.24455690384,3.0296201
9002.611730575562,3.0293235
9003.987094402313,3.0290256
9005.357870101929,3.0287227
9006.725261926651,3.028421
9008.096975564957,3.0281168
9009.464186429977,3.0278177
9010.840103387833,3.0275147
9012.207674980164,3.0272093
9013.57748413086,3.0269089
9014.94453382492,3.0266047
9016.316391706467,3.0262967
9017.695097923279,3.02599
9019.066901445389,3.0256858
9020.437954425812,3.0253879
9021.814958572388,3.0250774
9023.181746959686,3.0247745
9024.54938030243,3.0244665
9025.91658782959,3.0241586
9027.28383898735,3.0238531
9028.652433633804,3.0235414
9030.019998311996,3.0232359
9031.38708281517,3.0229267
9032.754338502884,3.0226187
9034.121648550034,3.022317
9035.488718032837,3.0220078
9036.856631278992,3.0216998
9038.229479789734,3.0213906
9039.597490787506,3.0210788
9040.964244365692,3.0207683
9042.332488775253,3.0204578
9043.709702730179,3.0201461
9045.077481746674,3.0198419
9046.448120117188,3.0195238
9047.818075418472,3.0192146
9049.192086219788,3.0189041
9050.559982776642,3.0185948
9051.927547454834,3.0182742
9053.297044038773,3.0179574
9054.666795253754,3.0176469
9056.033548593521,3.0173326
9057.404751777649,3.0170183
9058.772095918655,3.016699
9060.156948328018,3.0163835
9061.527766942978,3.0160654
9062.89534497261,3.0157486
9064.26927280426,3.0154318
9065.636417388916,3.015115
9067.00341796875,3.0147956
9068.372118234634,3.0144851
9069.744187116623,3.0141696
9071.111583948135,3.0138553
9072.47860956192,3.0135347
9073.846087217331,3.0132166
9075.216891050339,3.0128948
9076.584289312363,3.0125754
9077.959967851639,3.0122536
9079.327627182007,3.011933
9080.694730043411,3.0116124
9082.071896076202,3.0112956
9083.43947982788,3.0109737
9084.806859016418,3.0106556
9086.177796125412,3.0103287
9087.545650959015,3.0100069
9088.91269659996,3.0096812
9090.281549215317,3.0093568
9091.654902458191,3.0090337
9093.0221824646,3.0087144
9094.397183179855,3.0083824
9095.764505386353,3.0080631
9097.132186174393,3.0077337
9098.498646736145,3.0074042
9099.865768432617,3.0070824
9101.241374969482,3.006758
9102.609585523605,3.0064311
9103.97879910469,3.0061054
9105.350466012955,3.0057811
9106.726897001266,3.0054478
9108.09805560112,3.0051222
9109.464980363846,3.0047928
9110.832338571548,3.0044671
9112.199060678482,3.0041326
9113.577722072601,3.0038083
9114.947014331818,3.0034776
9116.318132162094,3.0031443
9117.692420005798,3.0028162
9119.05941081047,3.0024817
9120.429179906845,3.0021523
9121.798129320145,3.0018216
9123.165032863617,3.0014934
9124.532044649124,3.0011564
9125.902637720108,3.000827
9127.276969194412,3.0004912
9128.644218683243,3.0001555
9130.016975402832,2.9998248
9131.38832950592,2.999489
9132.761118888855,2.9991558
9134.128465652466,2.9988188
9135.495634794235,2.9984881
9136.862757921219,2.9981511
9138.236410617828,2.9978091
9139.600893497467,2.9974809
9140.977122545242,2.9971414
9142.349144935608,2.9968069
9143.716359138489,2.9964699
9145.08369922638,2.9961379
9146.4515812397,2.9958047
9147.828254938126,2.9954626
9149.197101593018,2.9951231
9150.564225196838,2.9947811
9151.93705368042,2.9944415
9153.304382324219,2.9941096
9154.678414344788,2.9937688
9156.046934843063,2.9934267
9157.413660049438,2.9930872
9158.780672311783,2.9927464
9160.157788515091,2.9924044
9161.524791002274,2.9920585
9162.897124528885,2.9917202
9164.277508735657,2.9913719
9165.64464044571,2.9910298
9167.018967151642,2.9906916
9168.385589122772,2.9903457
9169.754064798355,2.9900011
9171.120838880539,2.9896603
9172.487851381302,2.9893183
9173.859342575073,2.9889699
9175.226569890976,2.9886228
9176.59414768219,2.988277
9177.967262506485,2.9879274
9179.33481502533,2.9875828
9180.701832056046,2.9872332
9182.072171926498,2.9868886
9183.447089195251,2.9865402
9184.818116664886,2.9861956
9186.184893369675,2.9858435
9187.559024095535,2.9854964
9188.928240299225,2.9851518
9190.296128749847,2.9848034
9191.663270950317,2.9844525
9193.037337064743,2.9841029
9194.404277801514,2.9837495
9195.77330994606,2.9833999
9197.140773057938,2.983049
9198.50836777687,2.9826943
9199.876064777374,2.9823422
9201.243379831314,2.9819875
9202.613252162933,2.9816404
9203.979989051819,2.9812857
9205.355599403381,2.980931
9206.722769975662,2.9805776
9208.098873853683,2.9802255
9209.466198444366,2.9798632
9210.833684682846,2.9795149
9212.209671735764,2.9791526
9213.576698064804,2.9787967
9214.948592662811,2.9784369
9216.323984622955,2.9780848
9217.698704242706,2.9777289
9219.065707683563,2.9773691
9220.439160108566,2.9770119
9221.80624628067,2.9766547
9223.174897909164,2.9762937
9224.542013406754,2.9759328
9225.919129610062,2.9755756
9227.285890340805,2.9752171
9228.652282238007,2.9748586
9230.029846191406,2.9744964
9231.406110048294,2.9741354
9232.773467063904,2.9737668
9234.141216993332,2.9734058
9235.509253263474,2.9730423
9236.877694368362,2.9726801
9238.245241641998,2.9723241
9239.620278596878,2.9719531
9240.99078130722,2.9715933
9242.358472585678,2.9712248
9243.732281923294,2.97086
9245.100118637085,2.9704889
9246.467171430588,2.9701204
9247.840513944626,2.9697531
9249.211235761642,2.9693883
9250.582587957382,2.9690185
9251.955692052841,2.9686499
9253.331908226013,2.9682826
9254.699390649796,2.9679141
9256.071329832077,2.967543
9257.444137334824,2.9671681
9258.821077108383,2.966797
9260.187901735306,2.9664285
9261.55507850647,2.9660561
9262.932338237762,2.9656825
9264.30257678032,2.9653026
9265.669747829437,2.964929
9267.043188810349,2.9645554
9268.414823532104,2.9641754
9269.791679859161,2.9638044
9271.165844917297,2.9634244
9272.533580303192,2.9630521
9273.902160167694,2.9626734
9275.270383119583,2.962296
9276.637836694717,2.9619186
9278.00557923317,2.961545
9279.374849319458,2.9611651
9280.74340057373,2.9607915
9282.110707998276,2.9604116
9283.47835469246,2.9600317
9284.854590654373,2.959648
9286.222096681595,2.9592718
9287.58924293518,2.9588881
9288.972665309906,2.9585032
9290.34337234497,2.958127
9291.710624217987,2.9577458
9293.078201770782,2.9573583
9294.453158140182,2.9569759
9295.821593046188,2.9565985
9297.19544005394,2.9562123
9298.562559604645,2.9558197
9299.935052871704,2.9554398
9301.309005260468,2.9550485
9302.684767007828,2.954656
9304.053851366043,2.9542672
9305.425094604492,2.9538797
9306.792365074158,2.9534998
9308.159406900406,2.9531136
9309.537065982819,2.952716
9310.91409444809,2.9523272
9312.282039880753,2.9519322
9313.64972615242,2.951546
9315.019456148148,2.9511521
9316.38629603386,2.9507621
9317.755801677704,2.9503683
9319.122560024261,2.9499808
9320.489713191986,2.9495883
9321.857692480087,2.9491894
9323.228199958801,2.9487994
9324.595696687698,2.9484031
9325.962940454483,2.948003
9327.33640050888,2.9476092
9328.70669555664,2.9472128
9330.073498725891,2.946814
9331.441241025925,2.9464164
9332.825425386429,2.9460176
9334.19215965271,2.9456111
9335.559165716171,2.9452148
9336.935738325119,2.9448134
9338.30692911148,2.944412
9339.674173116684,2.9440094
9341.046775817871,2.9436093
9342.413648843765,2.9432041
9343.786142110825,2.942799
9345.156125068665,2.9423938
9346.523358345032,2.9419924
9347.896344423294,2.9415936
9349.263382196426,2.9411846
9350.630412817001,2.9407795
9352.00654387474,2.9403806
9353.37672162056,2.9399729
9354.743876457214,2.939564
9356.112468719482,2.9391563
9357.480087280273,2.9387499
9358.856937885284,2.9383346
9360.227212905884,2.9379231
9361.594406604767,2.9375104
9362.962473869324,2.937104
9364.329367160797,2.9366912
9365.696435928345,2.936276
9367.06753706932,2.9358666
9368.434217691422,2.9354501
9369.810872554779,2.9350399
9371.178445339203,2.9346221
9372.545070409775,2.9342094
9373.911876916885,2.9337979
9375.281987428665,2.9333814
9376.653660774231,2.9329699
9378.023592948914,2.9325508
9379.398229837418,2.9321305
9380.769178628922,2.9317165
9382.13648724556,2.9312987
9383.501673460007,2.930881
9384.8692009449,2.9304569
9386.23857164383,2.9300391
9387.605729579926,2.9296099
9388.972544670105,2.9291921
9390.346526145935,2.9287693
9391.714110136032,2.9283452
9393.089205265045,2.9279199
9394.460670948029,2.927492
9395.83003282547,2.9270729
9397.20035648346,2.9266425
9398.567218542099,2.9262184
9399.939233064651,2.925788
9401.306071281433,2.9253677
9402.673245429993,2.9249386
9404.049794435501,2.9245006
9405.420852422714,2.9240727
9406.791229724884,2.9236448
9408.15947175026,2.923222
9409.526831150055,2.922784
9410.902127027512,2.9223485
9412.27427649498,2.9219143
9413.644549131393,2.9214814
9415.014326572418,2.921046
9416.39087152481,2.9206092
9417.758298158646,2.9201725
9419.12614274025,2.9197371
9420.493325471878,2.9193003
9421.8703353405,2.9188611
9423.237267255783,2.9184269
9424.604666233063,2.9179864
9425.976264715195,2.9175434
9427.344800710678,2.9171016
9428.71224617958,2.9166649
9430.082201480865,2.9162256
9431.45134973526,2.9157902
9432.820882797241,2.9153421
9434.19159579277,2.9149016
9435.558676958084,2.9144548
9436.930602788925,2.9140118
9438.311738014221,2.9135612
9439.678998231888,2.9131181
9441.055087089539,2.9126701
9442.42255973816,2.9122232
9443.792809009552,2.9117764
9445.159589767456,2.9113233
9446.526871681213,2.910874
9447.897942066193,2.9104221
9449.265043020248,2.9099803
9450.633184432983,2.9095259
9452.002485990524,2.9090766
9453.36927652359,2.9086323
9454.73678612709,2.9081716
9456.112810373306,2.9077172
9457.479880809784,2.9072704
9458.863770246506,2.9068072
9460.232699394226,2.9063528
9461.606196641922,2.9058984
9462.973747253418,2.9054427
9464.343008518219,2.9049858
9465.710051059723,2.9045239
9467.08335518837,2.9040682
9468.450793981552,2.903605
9469.820395708084,2.9031481
9471.188534259796,2.9026899
9472.55615901947,2.902233
9473.933677434921,2.9017597
9475.305317401886,2.9012964
9476.67353105545,2.900832
9478.043975830078,2.9003675
9479.411739826202,2.8999068
9480.77995967865,2.8994423
9482.149374961853,2.8989728
9483.516653299332,2.8985045
9484.884274959564,2.8980413
9486.254492998123,2.8975717
9487.622436285019,2.8971022
9488.990540504456,2.8966364
9490.364978790283,2.8961619
9491.732145547867,2.8956911
9493.105741739273,2.8952165
9494.47365474701,2.8947431
9495.844712495804,2.8942648
9497.213306427002,2.8937952
9498.580401182175,2.8933232
9499.95569062233,2.8928435
9501.321122169495,2.8923677
9502.688648700714,2.8918944
9504.064678907394,2.8914135
9505.434630155563,2.8909364
9506.814824342728,2.8904492
9508.181720018387,2.8899771
9509.548814058304,2.8894912
9510.9205160141,2.8890128
9512.288415908813,2.8885281
9513.655908823013,2.8880409
9515.026309251785,2.8875524
9516.415657520294,2.887064
9517.785315036774,2.886578
9519.155561208725,2.8860921
9520.522720098495,2.8856099
9521.897682666779,2.8851215
9523.266566514969,2.8846305
9524.635389566422,2.8841382
9526.00267624855,2.8836523
9527.376498937607,2.8831638
9528.744127988815,2.8826728
9530.116713523865,2.8821742
9531.483690023422,2.881687
9532.856782913208,2.8811935
9534.224428653717,2.8806987
9535.590198278427,2.8801977
9536.967836141586,2.8797041
9538.340388536453,2.879203
9539.708498239517,2.8787007
9541.07524228096,2.8782084
9542.446200370789,2.8777061
9543.81130361557,2.87721
9545.179471492767,2.8767052
9546.544393539429,2.8762154
9547.91595363617,2.8757093
9549.28283238411,2.8752069
9550.649867296219,2.8747059
9552.021812438965,2.8741997
9553.388805627823,2.8736936
9554.757129907608,2.873195
9556.123899936676,2.8726851
9557.492211818695,2.8721802
9558.86953997612,2.8716665
9560.237091064453,2.8711528
9561.604236602783,2.8706454
9562.971648454666,2.8701304
9564.338808059692,2.8696218
9565.706188440323,2.869108
9567.082040309906,2.8685905
9568.448814153671,2.8680743
9569.823355913162,2.8675656
9571.196747779846,2.8670431
9572.564466714859,2.8665294
