Time (s),Temp (C),Sensor Data
1573837641.1820984,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-87819.1030792151, Pressure (%),98.305468, Humidity (%),28.023437, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),0.649536, 3_axis_Z (m/s2),10.201536, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),688.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.947830, 9_axis_accel_Y (m/s2),-1.178060, 9_axis_accel_Z (m/s2),9.489662, 9_axis_Gyro_X,-0.010650, 9_axis_Gyro_Y,0.031950, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.075625, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837642.2755,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-87819.1030792151, Pressure (%),98.308359, Humidity (%),28.023437, 3_axis_X (m/s2),1.069824, 3_axis_Y (m/s2),1.490112, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),704.000000, VOC (ppb),46.000000, 9_axis_accel_X (m/s2),-0.763048, 9_axis_accel_Y (m/s2),-1.156532, 9_axis_accel_Z (m/s2),9.806602, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,0.007455, 9_axis_Gyro_Z,0.003195, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,0.015625, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837643.378031,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-87819.1030792151, Pressure (%),98.308199, Humidity (%),28.023437, 3_axis_X (m/s2),0.764160, 3_axis_Y (m/s2),1.566528, 3_axis_Z (m/s2),10.430784, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),584.000000, VOC (ppb),28.000000, 9_axis_accel_X (m/s2),-0.772616, 9_axis_accel_Y (m/s2),-0.999258, 9_axis_accel_Z (m/s2),10.118160, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.025560, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837644.4884143,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-87819.1030792151, Pressure (%),98.306273, Humidity (%),28.013671, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),0.458496, 3_axis_Z (m/s2),10.316160, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),704.000000, VOC (ppb),46.000000, 9_axis_accel_X (m/s2),-0.882050, 9_axis_accel_Y (m/s2),-0.963378, 9_axis_accel_Z (m/s2),10.076898, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.008520, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.045000, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837645.6009192,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-89129.-171798692, Pressure (%),98.305531, Humidity (%),27.983398, 3_axis_X (m/s2),0.534912, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),10.086912, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),672.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.805506, 9_axis_accel_Y (m/s2),-0.884442, 9_axis_accel_Z (m/s2),10.102014, 9_axis_Gyro_X,0.008520, 9_axis_Gyro_Y,-0.007455, 9_axis_Gyro_Z,-0.002130, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.078750, 9_axis_Geo_Z,-0.006250, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837646.7103481,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-87819.1030792151, Pressure (%),98.307074, Humidity (%),27.994140, 3_axis_X (m/s2),0.649536, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),679.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.871884, 9_axis_accel_Y (m/s2),-1.069224, 9_axis_accel_Z (m/s2),9.883744, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.002130, 9_axis_Gyro_Z,0.005325, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837647.8158677,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-87819.1030792151, Pressure (%),98.306109, Humidity (%),27.963867, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),8.978880, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),688.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.983710, 9_axis_accel_Y (m/s2),-1.099722, 9_axis_accel_Z (m/s2),9.446606, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.044730, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,0.003125, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837648.928267,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-89129.-171798692, Pressure (%),98.306812, Humidity (%),27.973632, 3_axis_X (m/s2),0.229248, 3_axis_Y (m/s2),0.229248, 3_axis_Z (m/s2),8.711424, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),702.000000, VOC (ppb),46.000000, 9_axis_accel_X (m/s2),-0.809094, 9_axis_accel_Y (m/s2),-1.069822, 9_axis_accel_Z (m/s2),9.691188, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.041535, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837650.0386474,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-89129.-171798692, Pressure (%),98.307613, Humidity (%),27.963867, 3_axis_X (m/s2),0.611328, 3_axis_Y (m/s2),0.687744, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),646.000000, VOC (ppb),37.000000, 9_axis_accel_X (m/s2),-0.980720, 9_axis_accel_Y (m/s2),-1.136200, 9_axis_accel_Z (m/s2),9.434048, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.033015, 9_axis_Gyro_Z,0.023430, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.113000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837651.1510248,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-89129.-171798692, Pressure (%),98.308476, Humidity (%),27.973632, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),10.048704, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),699.000000, VOC (ppb),45.000000, 9_axis_accel_X (m/s2),-0.800722, 9_axis_accel_Y (m/s2),-1.059058, 9_axis_accel_Z (m/s2),9.797632, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.017040, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.122500, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,0.006250, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837652.3025923,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-89129.-171798692, Pressure (%),98.309878, Humidity (%),27.963867, 3_axis_X (m/s2),1.642944, 3_axis_Y (m/s2),0.573120, 3_axis_Z (m/s2),9.513792, Proximity,0.000000, Distance (m),0.357000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.786370, 9_axis_accel_Y (m/s2),-0.937066, 9_axis_accel_Z (m/s2),10.232976, 9_axis_Gyro_X,0.004260, 9_axis_Gyro_Y,-0.005325, 9_axis_Gyro_Z,-0.001065, 9_axis_Geo_X,-0.079375, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837653.3720956,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-90440.-1374389535, Pressure (%),98.309136, Humidity (%),27.963867, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),8.329344, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),699.000000, VOC (ppb),45.000000, 9_axis_accel_X (m/s2),-0.869492, 9_axis_accel_Y (m/s2),-1.032746, 9_axis_accel_Z (m/s2),9.889126, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,-0.003195, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837654.4775953,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-90440.-1374389535, Pressure (%),98.307269, Humidity (%),27.953125, 3_axis_X (m/s2),1.681152, 3_axis_Y (m/s2),1.986816, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),671.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.861120, 9_axis_accel_Y (m/s2),-0.920920, 9_axis_accel_Z (m/s2),10.102612, 9_axis_Gyro_X,0.004260, 9_axis_Gyro_Y,-0.009585, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837655.5789554,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-91751.1717986918, Pressure (%),98.308031, Humidity (%),27.953125, 3_axis_X (m/s2),1.986816, 3_axis_Y (m/s2),1.031616, 3_axis_Z (m/s2),9.781248, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),717.000000, VOC (ppb),48.000000, 9_axis_accel_X (m/s2),-0.868296, 9_axis_accel_Y (m/s2),-1.037530, 9_axis_accel_Z (m/s2),9.837698, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.023430, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837656.690479,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-91751.1717986918, Pressure (%),98.307929, Humidity (%),27.943359, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),0.687744, 3_axis_Z (m/s2),8.864256, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.900588, 9_axis_accel_Y (m/s2),-1.161914, 9_axis_accel_Z (m/s2),9.347338, 9_axis_Gyro_X,-0.012780, 9_axis_Gyro_Y,0.039405, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.035000, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837657.8048668,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-91751.1717986918, Pressure (%),98.308468, Humidity (%),27.943359, 3_axis_X (m/s2),0.458496, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),9.169920, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),653.000000, VOC (ppb),38.000000, 9_axis_accel_X (m/s2),-0.761852, 9_axis_accel_Y (m/s2),-1.097330, 9_axis_accel_Z (m/s2),9.942348, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.010650, 9_axis_Gyro_Z,0.004260, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837658.9162521,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-91751.1717986918, Pressure (%),98.307984, Humidity (%),27.932617, 3_axis_X (m/s2),1.337280, 3_axis_Y (m/s2),1.757568, 3_axis_Z (m/s2),10.430784, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),702.000000, VOC (ppb),46.000000, 9_axis_accel_X (m/s2),-0.834210, 9_axis_accel_Y (m/s2),-1.152346, 9_axis_accel_Z (m/s2),9.491456, 9_axis_Gyro_X,-0.010650, 9_axis_Gyro_Y,0.001065, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.083125, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837660.024693,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-91751.1717986918, Pressure (%),98.308367, Humidity (%),27.943359, 3_axis_X (m/s2),1.528320, 3_axis_Y (m/s2),0.573120, 3_axis_Z (m/s2),9.437376, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.814476, 9_axis_accel_Y (m/s2),-0.995670, 9_axis_accel_Z (m/s2),10.042214, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.021300, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.031875, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837661.1391044,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-93062.515396076, Pressure (%),98.308585, Humidity (%),27.953125, 3_axis_X (m/s2),0.267456, 3_axis_Y (m/s2),0.611328, 3_axis_Z (m/s2),9.666624, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.857532, 9_axis_accel_Y (m/s2),-0.913744, 9_axis_accel_Z (m/s2),10.144472, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.030885, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837662.2397876,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-93062.515396076, Pressure (%),98.307785, Humidity (%),27.932617, 3_axis_X (m/s2),-0.152832, 3_axis_Y (m/s2),1.528320, 3_axis_Z (m/s2),9.055296, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),699.000000, VOC (ppb),45.000000, 9_axis_accel_X (m/s2),-0.971750, 9_axis_accel_Y (m/s2),-0.996866, 9_axis_accel_Z (m/s2),9.557834, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,0.028755, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837663.3632746,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-93062.515396076, Pressure (%),98.308000, Humidity (%),27.932617, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),9.093504, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),646.000000, VOC (ppb),37.000000, 9_axis_accel_X (m/s2),-0.945438, 9_axis_accel_Y (m/s2),-1.057862, 9_axis_accel_Z (m/s2),9.279764, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.040470, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837664.4748158,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-93062.515396076, Pressure (%),98.307578, Humidity (%),27.922851, 3_axis_X (m/s2),0.764160, 3_axis_Y (m/s2),0.382080, 3_axis_Z (m/s2),8.978880, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),702.000000, VOC (ppb),46.000000, 9_axis_accel_X (m/s2),-1.072214, 9_axis_accel_Y (m/s2),-1.076400, 9_axis_accel_Z (m/s2),9.190662, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.064965, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837665.5762959,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-93062.515396076, Pressure (%),98.308062, Humidity (%),27.913085, 3_axis_X (m/s2),1.069824, 3_axis_Y (m/s2),0.764160, 3_axis_Z (m/s2),10.163328, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),699.000000, VOC (ppb),45.000000, 9_axis_accel_X (m/s2),-0.937066, 9_axis_accel_Y (m/s2),-1.091948, 9_axis_accel_Z (m/s2),9.361690, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.045000, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837666.6787913,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-93062.515396076, Pressure (%),98.308121, Humidity (%),27.913085, 3_axis_X (m/s2),1.528320, 3_axis_Y (m/s2),1.719360, 3_axis_Z (m/s2),9.131712, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),702.000000, VOC (ppb),46.000000, 9_axis_accel_X (m/s2),-0.949624, 9_axis_accel_Y (m/s2),-0.937066, 9_axis_accel_Z (m/s2),9.738430, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.009585, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.108125, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837667.789181,"-9.9,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.307375, Humidity (%),27.902343, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),0.458496, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.952614, 9_axis_accel_Y (m/s2),-0.949624, 9_axis_accel_Z (m/s2),9.972248, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,-0.018105, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837668.937644,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.306414, Humidity (%),27.902343, 3_axis_X (m/s2),1.642944, 3_axis_Y (m/s2),0.382080, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.748098, 9_axis_accel_Y (m/s2),-0.944840, 9_axis_accel_Z (m/s2),10.067928, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.005325, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.043125, 9_axis_Geo_Z,-0.041250, FG_Voltage,4.104000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837670.0050442,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.309421, Humidity (%),27.862304, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),1.604736, 3_axis_Z (m/s2),9.322752, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.902382, 9_axis_accel_Y (m/s2),-0.961584, 9_axis_accel_Z (m/s2),9.953112, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.011715, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837671.117424,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.309101, Humidity (%),27.842773, 3_axis_X (m/s2),1.910400, 3_axis_Y (m/s2),1.413696, 3_axis_Z (m/s2),8.291136, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.962182, 9_axis_accel_Y (m/s2),-1.105702, 9_axis_accel_Z (m/s2),9.372454, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837672.222806,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.311785, Humidity (%),27.852539, 3_axis_X (m/s2),1.604736, 3_axis_Y (m/s2),0.955200, 3_axis_Z (m/s2),8.596800, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.713414, 9_axis_accel_Y (m/s2),-1.145768, 9_axis_accel_Z (m/s2),9.740224, 9_axis_Gyro_X,-0.011715, 9_axis_Gyro_Y,-0.030885, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.133125, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.035000, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837673.3292084,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.313453, Humidity (%),27.812500, 3_axis_X (m/s2),0.420288, 3_axis_Y (m/s2),0.725952, 3_axis_Z (m/s2),8.061888, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-1.010022, 9_axis_accel_Y (m/s2),-1.137396, 9_axis_accel_Z (m/s2),9.304282, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.078810, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.006250, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837674.4845695,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.311042, Humidity (%),27.832031, 3_axis_X (m/s2),1.490112, 3_axis_Y (m/s2),1.948608, 3_axis_Z (m/s2),10.163328, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.802516, 9_axis_accel_Y (m/s2),-1.109888, 9_axis_accel_Z (m/s2),9.767134, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.011715, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.079375, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837675.5649607,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.309011, Humidity (%),27.802734, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),0.611328, 3_axis_Z (m/s2),9.934080, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.810290, 9_axis_accel_Y (m/s2),-0.926302, 9_axis_accel_Z (m/s2),10.031450, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.039405, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837676.7164757,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.309660, Humidity (%),27.772460, 3_axis_X (m/s2),0.725952, 3_axis_Y (m/s2),0.191040, 3_axis_Z (m/s2),8.902464, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.812084, 9_axis_accel_Y (m/s2),-0.979524, 9_axis_accel_Z (m/s2),10.238956, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.028755, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
