time,voltage
1573590001.1725466,3.0376312
1573590002.539882,3.0375113
1573590003.9081275,3.0373825
1573590005.374709,3.0372462
1573590006.7426846,3.0370998
1573590008.111111,3.0369749
1573590009.478962,3.0368575
1573590010.8460793,3.0367401
1573590012.2132087,3.0365874
1573590013.5801096,3.0364523
1573590014.948089,3.0363261
1573590016.4200695,3.0361873
1573590017.7882648,3.036061
1573590019.1559217,3.0359235
1573590020.5234873,3.0358086
1573590021.8926458,3.0356988
1573590023.261361,3.0355574
1573590024.6290495,3.0354413
1573590026.037292,3.0353088
1573590027.5207691,3.0351851
1573590028.8859932,3.0350437
1573590030.253246,3.0349162
1573590031.7051075,3.0347673
1573590033.070241,3.0346474
1573590034.438501,3.0345275
1573590035.806401,3.0344013
1573590037.1741078,3.0342498
1573590038.5415308,3.0341223
1573590039.9090555,3.0340175
1573590041.3746886,3.0338661
1573590042.7416391,3.0337285
1573590044.1093864,3.0336061
1573590045.4769723,3.033495
1573590046.8450928,3.0333637
1573590048.2124586,3.0332362
1573590049.5800476,3.0331189
1573590050.9473002,3.0330103
1573590052.314491,3.0328803
1573590053.6825469,3.032773
1573590055.0508285,3.0326354
1573590056.4185905,3.0325155
1573590057.7857547,3.0324057
1573590059.1538005,3.0322656
1573590060.5209396,3.032128
1573590061.9072273,3.031993
1573590063.272793,3.0318844
1573590064.6380363,3.0317456
1573590066.0032036,3.0316004
1573590067.370805,3.0314578
1573590068.7386756,3.0313379
1573590070.106509,3.0312117
1573590071.4738936,3.0310905
1573590072.8415701,3.0309403
1573590074.209277,3.0308381
1573590075.5765,3.0307308
1573590077.0619373,3.030592
1573590078.4299393,3.0304455
1573590079.8606396,3.0303332
1573590081.2283726,3.0302095
1573590082.5953913,3.0300782
1573590083.9633462,3.0299381
1573590085.331326,3.0298069
1573590086.6992345,3.0296857
1573590088.0666275,3.0295544
1573590089.4342449,3.0294358
1573590090.8017428,3.0292995
1573590092.169738,3.0291581
1573590093.5374198,3.0290319
1573590094.9050548,3.028917
1573590096.2726307,3.0287719
1573590097.6399388,3.0286305
1573590099.1111526,3.0285005
1573590100.4798334,3.0283655
1573590101.9474506,3.0282342
1573590103.3140397,3.0280941
1573590104.6817827,3.0279742
1573590106.0495892,3.0278543
1573590107.4175534,3.0277306
1573590108.785756,3.0275879
1573590110.187361,3.0274794
1573590111.5525796,3.0273696
1573590112.9177997,3.0272333
1573590114.2834215,3.0270957
1573590115.64864,3.0269606
1573590117.0158596,3.0268533
1573590118.381483,3.0267095
1573590119.7467024,3.0265794
1573590121.1119199,3.0264305
1573590122.477142,3.0263005
1573590123.842362,3.0261894
1573590125.2075806,3.0260683
1573590126.5727985,3.0259244
1573590127.9380193,3.025783
1573590129.3032396,3.0256694
1573590130.6686532,3.0255457
1573590132.0358696,3.0254132
1573590133.401089,3.0252832
1573590134.7663114,3.0251595
1573590136.131531,3.025056
1573590137.498847,3.024931
1573590138.8660781,3.0247859
1573590140.2348971,3.0246622
1573590141.603079,3.024536
1573590142.9709425,3.024406
1573590144.3380399,3.0242431
1573590145.705256,3.0241232
1573590147.0733716,3.0240008
1573590148.4413,3.0238733
1573590149.8086495,3.0237319
1573590151.175459,3.0236045
1573590152.543631,3.0234984
1573590153.9126048,3.0233874
1573590155.3861854,3.0232523
1573590156.7541916,3.0231147
1573590158.121738,3.022986
1573590159.4889464,3.022861
1573590160.856139,3.022731
1573590162.2249684,3.0225808
1573590163.5926056,3.0224382
1573590164.9601872,3.0223107
1573590166.328208,3.0221605
1573590167.6952326,3.0220204
1573590169.062147,3.0218803
1573590170.4294348,3.0217705
1573590171.796455,3.0216582
1573590173.1655576,3.0215282
1573590174.532643,3.0213994
1573590175.8997796,3.021277
1573590177.269849,3.0211659
1573590178.6381533,3.0210548
1573590180.008838,3.0209059
1573590181.3768852,3.0207481
1573590182.7442465,3.0206307
1573590184.213025,3.0204906
1573590185.580193,3.0203467
1573590186.9470446,3.0201801
1573590188.3151178,3.0200426
1573590189.6822524,3.0199151
1573590191.0494227,3.0197863
1573590192.5183122,3.0196159
1573590193.885362,3.0195087
1573590195.3575315,3.0193913
1573590196.7260163,3.0192688
1573590198.094065,3.0191401
1573590199.4598856,3.0190038
1573590200.8276877,3.0188965
1573590202.1951616,3.0187703
1573590203.5624213,3.0186163
1573590204.930134,3.0184648
1573590206.3092954,3.0183399
1573590207.674281,3.0182376
1573590209.040102,3.0181253
1573590210.4071925,3.0179915
1573590211.7751594,3.0178577
1573590213.1425822,3.0177327
1573590214.5095448,3.0176318
1573590215.877145,3.0175068
1573590217.2445543,3.017368
1573590218.7125616,3.0172531
1573590220.0804908,3.0171218
1573590221.4484942,3.016978
1573590222.8166838,3.0168341
1573590224.184378,3.0167104
1573590225.5523467,3.0165943
1573590226.919844,3.0164718
1573590228.2878385,3.016333
1573590229.6559565,3.0162055
1573590231.1150875,3.0160717
1573590232.4830086,3.0159367
1573590233.851162,3.0157928
1573590235.2192163,3.0156577
1573590236.5872855,3.0155302
1573590238.0615847,3.0154015
1573590239.4293768,3.0152488
1573590240.796811,3.0151011
1573590242.1644924,3.0149673
1573590243.5324547,3.0148449
1573590244.8996012,3.014701
1573590246.3723164,3.0145369
1573590247.7403362,3.0144132
1573590249.1077924,3.0143034
1573590250.4759626,3.0141708
1573590251.8436334,3.0140345
1573590253.2111027,3.0138982
1573590254.5781453,3.0137568
1573590255.9457872,3.013647
1573590257.3139875,3.0135069
1573590258.7859197,3.0133441
1573590260.2583096,3.0132015
1573590261.625314,3.0130929
1573590262.992729,3.0129705
1573590264.3602116,3.0128329
1573590265.72868,3.012708
1573590267.0959425,3.0125881
1573590268.4646313,3.0124618
1573590269.831908,3.0123255
1573590271.1989698,3.012198
1573590272.5670333,3.0120668
1573590273.9358795,3.0119418
1573590275.3034906,3.0118042
1573590276.7483335,3.0116389
1573590278.1168423,3.0115114
1573590279.5929239,3.0113612
1573590280.9603393,3.0112236
1573590282.3287933,3.0110873
1573590283.6963036,3.0109586
1573590285.0625153,3.0108248
1573590286.430506,3.0107011
1573590287.9253643,3.0105547
1573590289.2932954,3.0104019
1573590290.6607418,3.0102909
1573590292.0268457,3.0101785
1573590293.39471,3.0100334
1573590294.7625413,3.0098781
1573590296.1304162,3.0097507
1573590297.4980495,3.0096232
1573590298.8658571,3.009507
1573590300.2339597,3.0093581
1573590301.6073925,3.0092142
1573590302.9731443,3.0090867
1573590304.3394344,3.0089731
1573590305.7062743,3.0088431
1573590307.073541,3.0087081
1573590308.440452,3.0085819
1573590309.808025,3.0084468
1573590311.1759012,3.0083218
1573590312.544565,3.0081691
1573590313.9116704,3.008053
1573590315.27768,3.0079394
1573590316.6467776,3.0078195
1573590318.014002,3.0076807
1573590319.3821728,3.0075456
1573590320.8594992,3.0074194
1573590322.2276678,3.0072944
1573590323.5952654,3.0071543
1573590324.9624894,3.0070041
1573590326.3301926,3.0068653
1573590327.6973493,3.0067529
1573590329.0652554,3.0066091
1573590330.4334285,3.0064727
1573590331.8673315,3.0063352
1573590333.2344477,3.0062203
1573590334.6015396,3.0060928
1573590335.9695876,3.0059376
1573590337.3367817,3.0058
1573590338.7037554,3.00567
1573590340.0709078,3.0055564
1573590341.438087,3.0054314
1573590342.806686,3.0052939
1573590344.174055,3.0051613
1573590345.5420177,3.0050288
1573590346.909593,3.0049026
1573590348.2767045,3.0047461
1573590349.643721,3.0046161
1573590351.1313627,3.004486
1573590352.496216,3.0043434
1573590353.8634079,3.0041995
1573590355.2314136,3.0040645
1573590356.5988605,3.0039307
1573590357.9665563,3.0038095
1573590359.3346453,3.0036719
1573590360.8194573,3.0035028
1573590362.1870933,3.0033791
1573590363.554854,3.0032554
1573590364.9220083,3.0031368
1573590366.3929949,3.0029891
1573590367.7607448,3.0028591
1573590369.1287231,3.0027291
1573590370.4962816,3.0026041
1573590371.9652524,3.0024552
1573590373.3323293,3.0023176
1573590374.7652972,3.002199
1573590376.133425,3.0020576
1573590377.6094642,3.0019061
1573590378.9771717,3.0017686
1573590380.3446217,3.001655
1573590381.7124143,3.0015388
1573590383.1116688,3.0014189
1573590384.4788537,3.0012523
1573590385.8466449,3.0011198
1573590387.2139452,3.0009923
1573590388.6975968,3.0008421
1573590390.0631437,3.0007146
1573590391.4311547,3.0005871
1573590392.8310916,3.0004836
1573590394.3047378,3.0003688
1573590395.673244,3.000211
1573590397.039091,3.0000684
1573590398.4065049,2.9999535
1573590399.774496,2.9998349
1573590401.142945,2.9997112
1573590402.5102937,2.9995736
1573590403.877568,2.9994474
1573590405.2446814,2.9993287
1573590406.6116812,2.9992278
1573590407.9797359,2.9990927
1573590409.347746,2.9989476
1573590410.7158349,2.9988428
1573590412.1198483,2.9987204
1573590413.488016,2.9985777
1573590414.8561063,2.9984389
1573590416.2237866,2.9983051
1573590417.5911012,2.9982029
1573590419.0647712,2.9980779
1573590420.4317608,2.9979264
1573590421.9371269,2.9977725
1573590423.3043015,2.9976576
1573590424.6705577,2.9975377
1573590426.0354216,2.9974001
1573590427.403284,2.9972688
1573590428.7705417,2.9971742
1573590430.2454937,2.9970517
1573590431.6125603,2.9969091
1573590432.9806328,2.9967652
1573590434.346557,2.9966415
1573590435.7139254,2.9965532
1573590437.1818757,2.9964181
1573590438.5489013,2.996278
1573590439.9159162,2.9961556
1573590441.283934,2.9960407
1573590442.651391,2.9959183
1573590444.0469906,2.9957832
1573590445.5191066,2.9956444
1573590446.8860755,2.9955333
1573590448.253079,2.9954109
1573590449.62124,2.9952897
1573590450.989126,2.9951446
1573590452.3561466,2.9950284
1573590453.7583094,2.9949136
1573590455.1254637,2.9947836
1573590456.4933667,2.9946334
1573590457.8592865,2.9945147
1573590459.2262557,2.994391
1573590460.6304824,2.9942673
1573590461.9975069,2.9941575
1573590463.3664978,2.99402
1573590464.7345493,2.9939253
1573590466.1018434,2.9938079
1573590467.4699733,2.993683
1573590468.8378565,2.9935454
1573590470.282887,2.993433
1573590471.650907,2.9933157
1573590473.123849,2.9931793
1573590474.4911861,2.9930304
1573590475.9689703,2.9928903
1573590477.3345017,2.9927805
1573590478.7021449,2.9926568
1573590480.06831,2.9925129
1573590481.4365773,2.9923867
1573590482.8042486,2.9922832
1573590484.1723406,2.9921633
1573590485.5392416,2.9920307
1573590486.9062645,2.991878
1573590488.2738152,2.9917644
1573590489.642342,2.9916319
1573590491.0099103,2.9915183
1573590492.3770993,2.9913694
1573590493.744075,2.9912217
1573590495.1398184,2.9911207
1573590496.5078902,2.9910096
1573590497.8758214,2.9908758
1573590499.2437122,2.990742
1573590500.6117246,2.9906335
1573590501.9798505,2.9905199
1573590503.4527533,2.9903861
1573590504.8204467,2.9902372
1573590506.1881979,2.9901122
1573590507.5530746,2.9899986
1573590508.9205196,2.9898585
1573590510.2881315,2.9896906
1573590511.6548889,2.989572
1573590513.020415,2.9894836
1573590514.3871574,2.9893536
1573590515.755909,2.9892236
1573590517.1245484,2.9890709
1573590518.492597,2.9889409
1573590519.9535072,2.9888109
1573590521.3207512,2.9886771
1573590522.6885946,2.9885244
1573590524.0544364,2.9883918
1573590525.4223373,2.9882858
1573590526.7883635,2.9881747
1573590528.1541657,2.9880195
1573590529.5201285,2.9878819
1573590530.8850834,2.9877645
1573590532.2523355,2.9876585
1573590533.619341,2.9875247
1573590534.9877203,2.9873783
1573590536.388948,2.9872609
1573590537.756431,2.9871461
1573590539.1246223,2.9870123
1573590540.4928098,2.9868797
1573590541.8601117,2.9867447
1573590543.2283351,2.9866273
1573590544.5961146,2.9865087
1573590545.9913778,2.9863799
1573590547.4618967,2.9862247
1573590548.8293645,2.986106
1573590550.1973355,2.985971
1573590551.5642858,2.9858271
1573590552.931433,2.9856756
1573590554.2986712,2.9855393
1573590555.666788,2.9854105
1573590557.0344245,2.9852831
1573590558.4496374,2.9851392
1573590560.1906114,2.9849726
1573590561.558813,2.9848552
1573590562.9245284,2.9847176
1573590564.786839,2.984527
1573590566.1540391,2.9843907
1573590567.5208738,2.9842733
1573590568.9169092,2.9841509
1573590570.364524,2.9839717
1573590571.731833,2.9838353
1573590573.0997717,2.983723
1573590574.4669406,2.9835867
1573590575.8344605,2.9834504
1573590577.2563093,2.9832926
1573590578.6238837,2.9831626
1573590579.9922822,2.9830351
1573590581.3604753,2.9828912
1573590582.7253237,2.9827423
1573590584.0939572,2.9825933
1573590585.4628625,2.982481
1573590586.8300202,2.9823447
1573590588.195912,2.9821894
1573590589.5618262,2.9820556
1573590591.0839517,2.9819269
1573590592.4506977,2.9818032
1573590593.8183706,2.9816543
1573590595.1871412,2.9815104
1573590596.5793293,2.9813867
1573590598.1024413,2.9812491
1573590599.4684541,2.981109
1573590600.8342137,2.9809777
1573590602.2010016,2.9808313
1573590603.5687017,2.9807152
1573590604.9354835,2.9806029
1573590606.301154,2.9804691
1573590607.668222,2.9803315
1573590609.0563233,2.9801914
1573590610.4240408,2.9800879
1573590611.7900264,2.9799554
1573590613.1574297,2.9798089
1573590614.5250747,2.9797105
1573590615.8922846,2.9795994
1573590617.2574902,2.9794581
1573590618.7964354,2.9792914
1573590620.1641476,2.9791564
1573590621.5314338,2.9790302
1573590622.8987737,2.9789065
1573590624.385637,2.9787538
1573590625.7533486,2.9786061
1573590627.1191874,2.9784824
1573590628.485293,2.9783486
1573590629.9649012,2.9782034
1573590631.333381,2.9780659
1573590632.6998925,2.9779396
1573590634.0662122,2.9778172
1573590635.4352782,2.9776922
1573590636.8009198,2.9775433
1573590638.1701403,2.9774184
1573590639.5379527,2.977301
1573590640.9058297,2.9771748
1573590642.2751937,2.9770321
1573590643.6432905,2.9769072
1573590645.0101829,2.9767898
1573590646.3783922,2.9766774
1573590647.7455864,2.9765411
1573590649.1125267,2.9764048
1573590650.579502,2.9762761
1573590651.9473705,2.9761473
1573590653.3145673,2.9760047
1573590654.6816566,2.9758558
1573590656.0493462,2.9757308
1573590657.4166994,2.9755932
1573590658.7839062,2.9754657
1573590660.1518936,2.9753282
1573590661.5197463,2.9752007
1573590662.8870614,2.9750795
1573590664.254893,2.9749558
1573590665.7340999,2.9748182
1573590667.1030674,2.974687
1573590668.4681628,2.9745671
1573590669.8361895,2.974461
1573590671.2045364,2.974326
1573590672.571978,2.9741834
1573590673.9372768,2.9740521
1573590675.3045406,2.9739372
1573590676.7695363,2.9738022
1573590678.1366687,2.9736621
1573590679.6136613,2.9735182
1573590680.9816077,2.9734084
1573590682.3487785,2.9732897
1573590683.716645,2.9731736
1573590685.0837958,2.9730095
1573590686.4513054,2.9728808
1573590687.8188872,2.9727748
1573590689.186826,2.9726447
1573590690.5539398,2.9725097
1573590691.9216294,2.9723797
1573590693.2901447,2.9722484
1573590694.6569953,2.9721462
1573590696.1288736,2.9719998
1573590697.4949384,2.9718672
1573590698.8628685,2.9717536
1573590700.2302644,2.9716363
1573590701.5970528,2.9714873
1573590702.9666698,2.9713434
1573590704.3323724,2.9712235
1573590705.7007308,2.9711011
1573590707.0658932,2.9709723
1573590708.4332912,2.9708285
1573590709.8008122,2.9706934
1573590711.1680546,2.9705684
1573590712.5355327,2.9704511
1573590713.9026542,2.9703211
1573590715.2706244,2.9701797
1573590716.6383588,2.9700661
1573590718.0057147,2.9699474
1573590719.373775,2.96982
1573590720.7411566,2.9696672
1573590722.1087468,2.9695322
1573590723.4767783,2.9694287
1573590724.8448215,2.9692999
1573590726.211985,2.9691497
1573590727.5790677,2.969026
1573590728.94621,2.9689225
1573590730.3131535,2.9687824
1573590731.6821256,2.9686562
1573590733.0486581,2.9685174
1573590734.4160597,2.9684013
1573590735.782168,2.9682687
1573590737.1501167,2.9681299
1573590738.517195,2.9679961
1573590739.885608,2.9678686
1573590741.251393,2.96775
1573590742.61726,2.9676124
1573590743.9843748,2.9674799
1573590745.3513646,2.9673385
1573590746.8312292,2.9672224
1573590748.1984324,2.9670999
1573590749.5653725,2.9669611
1573590750.9326296,2.9668172
1573590752.4079745,2.9666733
1573590753.7761042,2.9665559
1573590755.143535,2.9664322
1573590756.5107136,2.9662795
1573590757.9807851,2.9661419
1573590759.3480456,2.966041
1573590760.7156906,2.965916
1573590762.0837967,2.9657696
1573590763.4518583,2.9656509
1573590764.8207424,2.9655197
1573590766.1879485,2.9653884
1573590767.5552082,2.965247
1573590768.9224472,2.965117
1573590770.290003,2.9649921
1573590771.6570704,2.9648722
1573590773.1338437,2.964727
1573590774.5020957,2.9645882
1573590775.8699298,2.9644632
1573590777.237425,2.9643572
1573590778.6029515,2.9642575
1573590779.9713652,2.964125
1573590781.3387852,2.9639861
1573590782.8153486,2.9638574
1573590784.1823235,2.9637223
1573590785.5503123,2.9635873
1573590786.9174953,2.9634232
1573590788.2853985,2.963297
1573590789.6524212,2.9631783
1573590791.0199087,2.9630458
1573590792.3875895,2.9629057
1573590793.7545183,2.9627744
1573590795.1216419,2.9626482
1573590796.4885964,2.9624967
1573590797.8565936,2.9623579
1573590799.2234151,2.9622203
1573590800.5956461,2.9620928
1573590801.966873,2.9619641
1573590803.331737,2.9618353
1573590804.6971579,2.9617041
1573590806.0658216,2.9615652
1573590807.4328778,2.9614441
1573590808.8008058,2.9613191
1573590810.1678874,2.9611803
1573590811.535918,2.9610263
1573590812.9039662,2.9609152
1573590814.2707593,2.9607738
1573590815.6380172,2.9606337
1573590817.005094,2.9604861
1573590818.371099,2.9603624
1573590819.73812,2.9602273
1573590821.1050777,2.9600746
1573590822.4732318,2.959937
1573590823.9610693,2.9597893
1573590825.3285198,2.9596669
1573590826.6953526,2.9595281
1573590828.0606048,2.9593766
1573590829.4552538,2.9592213
1573590830.8233833,2.9591027
1573590832.1904955,2.9589904
1573590833.5576837,2.9588503
1573590834.92419,2.9586912
1573590836.29153,2.9585499
1573590837.7664132,2.9584047
1573590839.1338801,2.9582709
1573590840.5016222,2.9581258
1573590841.8694994,2.9579983
1573590843.2373452,2.9578708
1573590844.6046004,2.957742
1573590846.0021284,2.9575931
1573590847.3686275,2.9574379
1573590848.736833,2.957318
1573590850.2253745,2.9571766
1573590851.5919275,2.9570201
1573590852.9591973,2.95688
1573590854.3269844,2.9567575
1573590855.6945996,2.9566263
1573590857.0620072,2.9564622
1573590858.4296544,2.956317
1573590859.798098,2.9561795
1573590861.1661792,2.9560406
1573590862.5343366,2.9559005
1573590863.9013247,2.9557819
1573590865.2684753,2.955619
1573590866.6357682,2.9554815
1573590868.0033088,2.9553502
1573590869.3716998,2.9552151
1573590870.7386892,2.955046
1573590872.1059234,2.9549097
1573590873.4732652,2.9547898
1573590874.9489865,2.9546674
1573590876.3156934,2.9545247
1573590877.6835845,2.954377
1573590879.051936,2.9542534
1573590880.4195576,2.9541107
1573590881.787623,2.9539719
1573590883.2619514,2.9537927
1573590884.6300237,2.953669
1573590886.1107092,2.953549
1573590887.4784908,2.9534014
1573590888.8448935,2.9532587
1573590890.2099073,2.9531085
1573590891.5770948,2.9529937
1573590893.0489714,2.9528372
1573590894.4167035,2.9526706
1573590895.7847543,2.9525204
1573590897.1528971,2.9524207
1573590898.5200493,2.9523058
1573590899.8882947,2.9521669
1573590901.256951,2.9520205
1573590902.623174,2.9519006
1573590903.9910946,2.9517845
1573590905.4686372,2.9516242
1573590906.8678942,2.9514551
1573590908.347334,2.9513112
1573590909.716425,2.9512039
1573590911.0823212,2.9510676
1573590912.449424,2.95093
1573590913.8184152,2.9507987
1573590915.1885045,2.9506624
1573590916.555936,2.9505324
1573590917.924369,2.9503772
1573590919.291411,2.9502295
1573590920.6568766,2.9501146
1573590922.0220907,2.9499846
1573590923.3877013,2.9498445
1573590924.7547305,2.949683
1573590926.1207645,2.9495429
1573590927.4854076,2.9494166
1573590928.8537621,2.9492639
1573590930.2275634,2.9491453
1573590931.5958724,2.9489925
1573590933.082576,2.9488474
1573590934.4500842,2.9487048
1573590935.8175786,2.9485583
1573590937.186025,2.9484056
1573590938.5540283,2.9482731
1573590939.9220262,2.9481342
1573590941.2900062,2.948003
1573590942.6582072,2.947849
1573590944.0703003,2.9476975
1573590945.544229,2.9475536
1573590946.9112635,2.9474148
1573590948.2792034,2.9472457
1573590949.6812909,2.9470967
1573590951.0489626,2.9469566
1573590952.416255,2.9468165
1573590953.891381,2.9466701
1573590955.2960086,2.946501
1573590956.6635442,2.946371
1573590958.0317702,2.9462246
1573590959.3995178,2.9460769
1573590960.801582,2.9459229
1573590962.1696663,2.9457815
1573590963.5356147,2.9456755
1573590965.0105176,2.9455367
1573590966.3775241,2.9453637
1573590967.745948,2.9452299
1573590969.1138592,2.9450924
1573590970.4814198,2.9449775
1573590971.8478222,2.9448399
1573590973.2128127,2.9446872
1573590974.5799272,2.9445484
1573590975.945315,2.9444272
1573590977.3129172,2.9442909
1573590978.6787975,2.9441381
1573590980.0460284,2.9440018
1573590981.4120302,2.9438718
1573590982.779824,2.943733
1573590984.2521687,2.9435575
1573590985.6200817,2.943401
1573590986.9856586,2.9432723
1573590988.3533623,2.9431385
1573590989.7212672,2.9429782
1573590991.0929813,2.9428128
1573590992.458712,2.9426791
1573590993.8271933,2.9425465
1573590995.194674,2.942414
1573590996.6725638,2.9422575
1573590998.0404415,2.9421048
1573590999.405506,2.9419874
1573591000.886639,2.9418397
1573591002.254667,2.9416769
1573591003.6227467,2.9415216
1573591004.990758,2.9414143
1573591006.3586383,2.9412654
1573591007.7267478,2.941124
1573591009.0948966,2.9409562
1573591010.4655247,2.9408426
1573591011.833367,2.94071
1573591013.2337794,2.9405762
1573591014.5988417,2.9404159
1573591015.9667814,2.9402796
1573591017.33454,2.9401269
1573591018.702496,2.939983
1573591020.0693848,2.9398328
1573591021.4379802,2.9396826
1573591022.8064353,2.9395463
1573591024.1744025,2.9394112
1573591025.5418575,2.9392484
1573591026.9087884,2.9390944
1573591028.2769177,2.9389657
1573591029.6452882,2.9388483
1573591031.0131373,2.9387133
1573591032.3811986,2.9385466
1573591033.7491736,2.9383851
1573591035.1164246,2.9382462
1573591036.485046,2.9381112
1573591037.8556612,2.937961
1573591039.223953,2.937807
1573591040.5895247,2.9376707
1573591041.9572995,2.9375167
1573591043.3254364,2.9373892
1573591044.6925051,2.9372188
1573591046.060993,2.9370699
1573591047.529654,2.9369247
1573591048.8968792,2.9367998
1573591050.2642827,2.9366546
1573591051.6316092,2.9365006
1573591052.997499,2.9363631
1573591054.523223,2.936204
1573591055.8885942,2.9360589
1573591057.2536373,2.9358906
1573591058.621721,2.9357719
1573591059.9883525,2.9356369
1573591061.3556454,2.9354917
1573591062.7229815,2.9353491
1573591064.0883596,2.9352178
1573591065.4534843,2.9350777
1573591066.9304307,2.9349225
1573591068.29789,2.9347736
1573591069.6654336,2.9346158
1573591071.0338423,2.9344706
1573591072.4013555,2.9343267
1573591073.768126,2.934169
1573591075.1359267,2.9339948
1573591076.5039604,2.9338421
1573591077.8713942,2.9336969
1573591079.3065004,2.9335669
1573591080.6742,2.9334041
1573591082.0406692,2.9332589
1573591083.408481,2.9331415
1573591084.776126,2.9329926
1573591086.1445634,2.9328424
1573591087.5128453,2.9326783
1573591088.8802466,2.9325433
1573591090.2511299,2.9324069
1573591091.617536,2.9322555
1573591092.985589,2.932099
1573591094.464252,2.9319538
1573591095.8323784,2.9317986
1573591097.197438,2.931666
1573591098.5646029,2.9315158
1573591100.004522,2.9313543
1573591101.3724277,2.9312318
1573591102.7407486,2.9310943
1573591104.108431,2.9309352
1573591105.4775803,2.9307737
1573591106.844519,2.9306373
1573591108.211318,2.9305073
1573591109.6858356,2.9303357
1573591111.0512748,2.930183
1573591112.418446,2.9300239
1573591113.786037,2.9299002
1573591115.152742,2.9297563
1573591116.5207438,2.9296112
1573591117.8889227,2.9294648
1573591119.3667371,2.9293196
1573591120.7320771,2.9291783
1573591122.0980165,2.9290154
1573591123.4653664,2.9288728
1573591124.8301911,2.9287478
1573591126.197986,2.9286077
1573591127.5654044,2.9284601
1573591128.932977,2.9283036
1573591130.2981043,2.9281874
1573591131.6652942,2.9280486
1573591133.1466162,2.9278757
1573591134.5142758,2.9276977
1573591135.8816214,2.9275488
1573591137.2480419,2.9274099
1573591138.615134,2.927261
1573591140.1010814,2.9270994
1573591141.4682636,2.926929
1573591142.8347385,2.9267889
1573591144.20019,2.926664
1573591145.5676532,2.9265037
1573591146.9362848,2.9263522
1573591148.303695,2.9262121
1573591149.6709056,2.9260644
1573591151.160372,2.9259041
1573591152.5283267,2.9257413
1573591153.894596,2.9255911
1573591155.2614884,2.9254548
1573591156.6295137,2.9253197
1573591157.9975061,2.9251481
1573591159.3646374,2.9249916
1573591160.731682,2.9248502
1573591162.0995574,2.9247164
1573591163.4666831,2.9245649
1573591164.8339088,2.9244173
1573591166.2008266,2.9242658
1573591167.5686777,2.9241333
1573591168.9374626,2.9239705
1573591170.4239683,2.9238127
1573591171.7890804,2.9236499
1573591173.1560616,2.9235186
1573591174.5237918,2.9233722
1573591176.0029118,2.9232056
1573591177.4108572,2.9230427
1573591178.778335,2.9229001
1573591180.180946,2.9227676
1573591181.5452828,2.9226149
1573591182.912759,2.9224445
1573591184.2808836,2.9223018
1573591185.6487944,2.9221781
1573591187.0168283,2.9220191
1573591188.384067,2.9218727
1573591189.751727,2.9217086
1573591191.1192226,2.9215761
1573591192.4860992,2.921441
1573591193.8536534,2.921287
1573591195.2213356,2.9211053
1573591196.58923,2.9209639
1573591198.0651674,2.9207897
1573591199.4329207,2.9206458
1573591200.8013463,2.9204603
1573591202.1689415,2.9203303
1573591203.536396,2.9202167
1573591204.9039106,2.9200413
1573591206.2732778,2.9199062
1573591207.6386802,2.9197358
1573591209.0045025,2.9195932
1573591210.4834645,2.9194442
1573591211.8485653,2.9192839
1573591213.215898,2.919111
1573591214.583944,2.918957
1573591216.070938,2.9187955
1573591217.4389014,2.9186276
1573591218.8049576,2.9184522
1573591220.1706307,2.9182818
1573591221.5372555,2.9181467
1573591222.9053776,2.9180016
1573591224.2737706,2.9178375
1573591225.6416965,2.9176847
1573591227.0070002,2.9175497
1573591228.3739166,2.9174007
1573591229.7413683,2.9172505
1573591231.3022723,2.91706
1573591232.6688838,2.9169186
1573591234.0359297,2.9167734
1573591235.514843,2.916622
1573591236.8839858,2.9164629
1573591238.2511392,2.9163203
1573591239.618596,2.9161853
1573591240.9876719,2.9160325
1573591242.3538587,2.9158798
1573591243.7189686,2.9157157
1573591245.0846446,2.9155794
1573591246.4521992,2.915433
1573591247.819831,2.9152752
1573591249.1856906,2.9150947
1573591250.5540686,2.9149433
1573591251.9208405,2.9148069
1573591253.3175411,2.9146227
1573591254.7905974,2.9144283
1573591256.1562443,2.9142756
1573591257.5240228,2.9141456
1573591258.8918521,2.9140067
1573591260.259419,2.9138388
1573591261.6264646,2.9136748
1573591262.9939466,2.9135334
1573591264.361023,2.9133895
1573591265.7290328,2.9132343
1573591267.0948236,2.9130664
1573591268.4625595,2.9129288
1573591269.8301098,2.9127837
1573591271.195745,2.9126372
1573591272.5636914,2.912487
1573591273.9315894,2.9123318
1573591275.3006134,2.9121892
1573591276.6686738,2.912044
1573591278.1586835,2.9118875
1573591279.525154,2.911731
1573591280.890128,2.9115618
1573591282.256814,2.9114091
1573591283.6230118,2.9112577
1573591284.990058,2.9110759
1573591286.3578954,2.910932
1573591287.725749,2.910797
1573591289.0917952,2.9106404
1573591290.5640252,2.9104486
1573591291.9321,2.9102984
1573591293.2988942,2.9101469
1573591294.6640952,2.9100094
1573591296.0311923,2.9098465
1573591297.3979046,2.9096812
1573591298.7652426,2.9095285
1573591300.1299784,2.9093795
1573591301.4960809,2.9092243
1573591302.8629832,2.9090476
1573591304.2282312,2.9088898
1573591305.5951674,2.9087484
1573591306.962798,2.9086121
1573591308.3323257,2.9084455
1573591309.8133082,2.908265
1573591311.179001,2.90814
1573591312.6603596,2.9079949
1573591314.027203,2.9078207
1573591315.3947315,2.9076655
1573591316.7602844,2.9075304
