time,voltage
1573651302.2697818,3.3592436
1573651303.6348033,3.3592184
1573651305.000312,3.3591679
1573651306.3655064,3.3591439
1573651307.730703,3.3590884
1573651309.0958982,3.3590606
1573651310.461092,3.3590442
1573651311.826287,3.3590278
1573651313.1924822,3.3590278
1573651314.557676,3.3589988
1573651315.9228718,3.3589445
1573651317.288067,3.3589218
1573651318.653261,3.3589066
1573651320.0184565,3.3588776
1573651321.384153,3.3588195
1573651322.7493477,3.3587792
1573651324.1145413,3.3587312
1573651325.481737,3.3587059
1573651326.8469305,3.3586706
1573651328.2121274,3.358658
1573651329.5773225,3.3586252
1573651330.9428887,3.3586252
1573651332.308053,3.3585507
1573651333.67325,3.358509
1573651335.038442,3.3584788
1573651336.4036396,3.3584434
1573651337.7688324,3.3584055
1573651339.1340277,3.3583954
1573651340.4992225,3.3583601
1573651341.8643434,3.3583311
1573651343.229538,3.3582806
1573651344.594733,3.3582452
1573651345.9599276,3.3582036
1573651347.3251226,3.358172
1573651348.6922293,3.3581216
1573651350.0574198,3.3580963
1573651351.4226146,3.3580648
1573651352.7878063,3.3580029
1573651354.1529992,3.3579676
1573651355.518194,3.3579196
1573651356.8833869,3.3578994
1573651358.2485785,3.3578527
1573651359.6136637,3.3578552
1573651360.9784842,3.3578098
1573651362.3436751,3.3577833
1573651363.7088704,3.3577366
1573651365.0740626,3.3576646
1573651366.4392536,3.3576318
1573651367.8054466,3.3575977
1573651369.170639,3.3575536
1573651370.5388308,3.3575258
1573651371.904092,3.3574905
1573651373.2692876,3.357469
1573651374.6344802,3.3574236
1573651375.9996731,3.3573743
1573651377.3648667,3.3573314
1573651378.7304196,3.3573175
1573651380.095162,3.3572948
1573651381.4599817,3.3572607
1573651382.8256378,3.3572166
1573651384.1908307,3.3571825
1573651385.556023,3.357156
1573651386.9212155,3.3570979
1573651388.2861276,3.3570727
1573651389.653447,3.3570525
1573651391.018642,3.3570222
1573651392.3838456,3.3570033
1573651393.7490408,3.3569616
1573651395.1147387,3.3569401
1573651396.4799302,3.3568871
1573651397.845157,3.3568404
1573651399.210351,3.3568127
1573651400.575545,3.3567862
1573651401.9407487,3.3567533
1573651403.305941,3.3567142
1573651404.671647,3.3566688
1573651406.0376263,3.3566423
1573651407.4028196,3.3565893
1573651408.7680125,3.3565526
1573651410.1332045,3.3565097
1573651411.4983976,3.356482
1573651412.863592,3.3564656
1573651414.2287858,3.3564491
1573651415.5939775,3.3564378
1573651416.959171,3.3564567
1573651418.3243637,3.3563987
1573651419.6895585,3.3563305
1573651421.054749,3.3562674
1573651422.4199429,3.3562308
1573651423.7851355,3.3561942
1573651425.1507597,3.3561702
1573651426.5159516,3.3561033
1573651427.8811448,3.3560869
1573651429.24634,3.3560503
1573651430.6115353,3.3559948
1573651431.9767253,3.3559582
1573651433.3428323,3.3558976
1573651434.7080257,3.3558547
1573651436.0732179,3.3558181
1573651437.439412,3.3557676
1573651438.8046033,3.3557587
1573651440.1697965,3.3557221
1573651441.534989,3.3556754
1573651442.900185,3.3556388
1573651444.2653763,3.3556073
1573651445.630581,3.3555681
1573651446.9957755,3.3555442
1573651448.3612094,3.3555328
1573651449.726405,3.3554697
1573651451.0916436,3.3554493
1573651452.4568348,3.355419
1573651453.8220263,3.3554013
1573651455.1872199,3.3553773
1573651456.5525742,3.3553622
1573651457.9177668,3.3553218
1573651459.2829602,3.3552928
1573651460.6481524,3.3552372
1573651462.013346,3.3552032
1573651463.3785393,3.3551426
1573651464.743686,3.3551287
1573651466.1088786,3.3550934
1573651467.4741068,3.355058
1573651468.8393009,3.3550227
1573651470.2044904,3.355005
1573651471.5696862,3.3549899
1573651472.934877,3.354981
1573651474.3000722,3.3549495
1573651475.6652627,3.354904
1573651477.0304585,3.35488
1573651478.3956513,3.3548397
1573651479.7608442,3.3548106
1573651481.1260376,3.3547765
1573651482.4912302,3.3547273
1573651483.8564236,3.3547096
1573651485.221616,3.3546617
1573651486.5868096,3.3546327
1573651487.9520032,3.354591
1573651489.3171964,3.3545582
1573651490.6823883,3.3545052
1573651492.0475821,3.3544698
1573651493.4127734,3.3544459
1573651494.7781432,3.3544168
1573651496.1433356,3.354355
1573651497.5085294,3.3542868
1573651498.8737214,3.3542325
1573651500.2389128,3.3541821
1573651501.6041086,3.3541467
1573651502.9692996,3.3540874
1573651504.3344948,3.3540533
1573651505.6996884,3.3539965
1573651507.0648806,3.353965
1573651508.430071,3.3539347
1573651509.7952662,3.3539031
1573651511.1604598,3.3538854
1573651512.5256536,3.353845
1573651513.890846,3.3537819
1573651515.256259,3.3537466
1573651516.6214533,3.3537176
1573651517.9866447,3.3536961
1573651519.3518388,3.3536545
1573651520.7170293,3.3536229
1573651522.082222,3.3536002
1573651523.4474182,3.3535611
1573651524.812611,3.3535093
1573651526.1778035,3.3534828
1573651527.5429962,3.3534386
1573651528.9078271,3.3533881
1573651530.2726946,3.353344
1573651531.6378899,3.3533187
1573651533.0030792,3.35332
1573651534.3685138,3.3532834
1573651535.733704,3.3532607
1573651537.0989,3.3531938
1573651538.464411,3.3531963
1573651539.8296027,3.3531647
1573651541.1947973,3.3531281
1573651542.5599875,3.3531269
1573651543.925182,3.353089
1573651545.2903745,3.3530398
1573651546.6555693,3.3530019
1573651548.0207603,3.3529893
1573651549.3869538,3.3529716
1573651550.7536635,3.3529464
1573651552.118859,3.3529337
1573651553.4837015,3.3528934
1573651554.848894,3.3528454
1573651556.214089,3.3528025
1573651557.5792801,3.3527823
1573651558.9444733,3.3527179
1573651560.309669,3.3526598
1573651561.6751394,3.352622
1573651563.0404296,3.3525765
1573651564.406492,3.3525551
1573651565.7716737,3.3524844
1573651567.1367385,3.3524188
1573651568.5019877,3.3523759
1573651569.8676322,3.3523115
1573651571.2357128,3.3522686
1573651572.600373,3.3522055
1573651573.9652405,3.3521613
1573651575.3313298,3.3521411
1573651576.6967382,3.3521032
1573651578.1137927,3.3520603
1573651579.479841,3.3520389
1573651580.8457031,3.3520351
1573651582.2137802,3.3520035
1573651583.5793428,3.3519505
1573651584.9449804,3.3519227
1573651586.3320208,3.3519025
1573651587.6989913,3.3518874
1573651589.0645206,3.3518419
1573651590.4288282,3.3518028
1573651591.794239,3.351765
1573651593.1588278,3.351722
1573651594.5246434,3.3516615
1573651595.8901563,3.351616
1573651597.2550879,3.3515908
1573651598.6198208,3.3515365
1573651599.9848232,3.3514885
1573651601.3495798,3.3514519
1573651602.7149706,3.351404
1573651604.0806246,3.3513838
1573651605.4455304,3.3513598
1573651606.8105958,3.3513219
1573651608.1754572,3.3513017
1573651609.5413284,3.3512828
1573651610.9064913,3.3512487
1573651612.271654,3.3512588
1573651613.6371827,3.3512134
1573651615.0025675,3.3511642
1573651616.3670573,3.3511541
1573651617.732199,3.3511099
1573651619.097126,3.3510909
1573651620.4618082,3.3510644
1573651621.8272734,3.3509912
1573651623.1925685,3.350966
1573651624.5577018,3.3509597
1573651625.9240117,3.3509193
1573651627.2896645,3.350913
1573651628.655008,3.3508903
1573651630.0199118,3.3508448
1573651631.3851573,3.3507931
1573651632.752849,3.3507451
1573651634.1185951,3.3507312
1573651635.4840357,3.3506807
1573651636.8490872,3.3506239
1573651638.213675,3.3505583
1573651639.5796003,3.3505066
1573651640.9442444,3.3504864
1573651642.3093076,3.3504283
1573651643.6743279,3.3503967
1573651645.0399868,3.350374
1573651646.405034,3.3503362
1573651647.7713811,3.3503059
1573651649.137283,3.3502541
1573651650.5024104,3.3502491
1573651651.867985,3.3502188
1573651653.233498,3.3501923
1573651654.598605,3.3501582
1573651655.963436,3.3501569
1573651657.3288717,3.3501304
1573651658.6941106,3.3501102
1573651660.0593956,3.3500761
1573651661.424155,3.3500307
1573651662.7889261,3.3500017
1573651664.1541474,3.3499689
1573651665.5192277,3.3499411
1573651666.884001,3.3498944
1573651668.2494993,3.3498717
1573651669.6146908,3.3498237
1573651670.9802556,3.3497808
1573651672.345447,3.349753
1573651673.7107391,3.3496912
1573651675.0759304,3.3496596
1573651676.4407425,3.3496344
1573651677.805931,3.3496104
1573651679.1714344,3.3495359
1573651680.5366266,3.3495258
1573651681.901819,3.3494779
1573651683.2663324,3.3494375
1573651684.6315234,3.3493971
1573651685.9967933,3.3493668
1573651687.3619313,3.3493428
1573651688.7273166,3.3492847
1573651690.095457,3.3492216
1573651691.460725,3.3491585
1573651692.826316,3.3491245
1573651694.1917734,3.3490916
1573651695.5565288,3.3490487
1573651696.9214423,3.3490146
1573651698.2872403,3.3490071
1573651699.6528296,3.3489616
1573651701.0184042,3.348925
1573651702.38383,3.3488518
1573651703.749133,3.3488278
1573651705.1136339,3.3487925
1573651706.4788225,3.3487344
1573651707.844122,3.3487079
1573651709.2090304,3.3486537
1573651710.5740867,3.3486095
1573651711.9398727,3.3485842
1573651713.3055823,3.3485552
1573651714.6710851,3.3485098
1573651716.036026,3.3484656
1573651717.4004073,3.3484
1573651718.7656627,3.3483659
1573651720.1312563,3.3483331
1573651721.4960573,3.3483002
1573651722.8607914,3.3482535
1573651724.2260604,3.3482144
1573651725.591409,3.348174
1573651726.9566772,3.3481601
1573651728.321847,3.3481526
1573651729.6873107,3.3481109
1573651731.0521324,3.3480718
1573651732.4172094,3.3480327
1573651733.782399,3.3479897
1573651735.1475916,3.3479468
1573651736.5127835,3.3479266
1573651737.8779724,3.3478787
1573651739.243165,3.3478471
1573651740.6083546,3.3477966
1573651741.9735467,3.3477588
1573651743.3390238,3.3476994
1573651744.7043102,3.3476477
1573651746.0696347,3.3476262
1573651747.4347048,3.3476022
1573651748.799793,3.3475922
1573651750.1652925,3.3475808
1573651751.5308497,3.3475833
1573651752.8960407,3.3475555
1573651754.2612293,3.3475328
1573651755.6264236,3.3475114
1573651756.991615,3.3474962
1573651758.356805,3.3474533
1573651759.7219973,3.3474218
1573651761.087189,3.3473776
1573651762.4523797,3.3473385
1573651763.817569,3.347293
1573651765.182764,3.3472539
1573651766.547952,3.3472312
1573651767.9131439,3.3471668
1573651769.2783346,3.3471277
1573651770.6435254,3.3470507
1573651772.0091555,3.3469888
1573651773.3743474,3.3469409
1573651774.7395358,3.3469308
1573651776.1047294,3.3468411
1573651777.4699202,3.3467843
1573651778.835113,3.3467692
1573651780.2003007,3.3467553
1573651781.5654943,3.3467351
1573651782.9306867,3.3467212
1573651784.2958775,3.3466644
1573651785.6610684,3.3466316
1573651787.0262592,3.3465761
1573651788.3914506,3.3465193
1573651789.75664,3.3464612
1573651791.121834,3.3464032
1573651792.4875846,3.3463691
1573651793.8527763,3.3463136
1573651795.2179675,3.3462732
1573651796.5831585,3.3462328
1573651797.9483492,3.3461533
1573651799.3135393,3.3461419
1573651800.6787314,3.346128
1573651802.043922,3.3460952
1573651803.4091494,3.3460636
1573651804.774339,3.346051
1573651806.1395314,3.3460043
1573651807.5047216,3.3459753
1573651808.8699148,3.3458958
1573651810.2351043,3.3458516
1573651811.6002977,3.3458213
1573651812.9654865,3.3457872
1573651814.3306804,3.3457468
1573651815.6958728,3.3456963
1573651817.0610635,3.3456648
1573651818.426255,3.3455903
1573651819.791446,3.3455537
1573651821.1566346,3.3455247
1573651822.5218284,3.3454881
1573651823.8870313,3.3454603
1573651825.2522593,3.3454086
1573651826.6174507,3.3453922
1573651827.983642,3.3453518
1573651829.3488314,3.345329
1573651830.7140238,3.3452786
1573651832.0792162,3.3452281
1573651833.4444065,3.3452053
1573651834.8095958,3.3451763
1573651836.1747901,3.3451549
1573651837.5399802,3.345117
1573651838.9051716,3.345069
1573651840.2703612,3.3449895
1573651841.635554,3.3449744
1573651843.0007455,3.3449441
1573651844.3664837,3.3448532
1573651845.731674,3.3447989
1573651847.0968635,3.3447598
1573651848.4620552,3.3447245
1573651849.827249,3.3446702
1573651851.1924381,3.3446613
1573651852.5576305,3.3446235
1573651853.9228659,3.3445957
1573651855.2880585,3.3445541
1573651856.65325,3.3445137
1573651858.0184424,3.3444745
1573651859.383633,3.3444215
1573651860.748825,3.3443963
1573651862.1140137,3.3443382
1573651863.4792066,3.3443243
1573651864.8443992,3.3442852
1573651866.2095878,3.3442385
1573651867.574781,3.3442107
1573651868.939992,3.3441552
1573651870.305184,3.3441161
1573651871.6703765,3.3440858
1573651873.0355659,3.3440681
1573651874.400757,3.3440353
1573651875.7659495,3.3439835
1573651877.1311395,3.3439444
1573651878.4963307,3.3438927
1573651879.8615253,3.343846
1573651881.2267153,3.3438119
1573651882.5919049,3.343798
1573651883.9570978,3.3437425
1573651885.322289,3.3437122
1573651886.6874816,3.3437197
1573651888.0526729,3.3436958
1573651889.4178612,3.343639
1573651890.7830522,3.3435885
1573651892.1482456,3.3435304
1573651893.513435,3.3434799
1573651894.8786263,3.3434888
1573651896.2438176,3.3434736
1573651897.6090121,3.3434509
1573651898.974304,3.3434181
1573651900.3394954,3.34336
1573651901.704686,3.3433032
1573651903.0698771,3.3432755
1573651904.4350667,3.3432401
1573651905.8002582,3.3432136
1573651907.165452,3.3431593
1573651908.5306432,3.3431177
1573651909.8958347,3.3430748
1573651911.2610247,3.3430849
1573651912.6262517,3.3430546
1573651913.991443,3.3430104
1573651915.3566346,3.3429763
1573651916.7218232,3.3429334
1573651918.0870159,3.3428842
1573651919.4522057,3.3428211
1573651920.8173966,3.3427693
1573651922.182588,3.3427201
1573651923.5477793,3.3426683
1573651924.9128432,3.3426368
1573651926.2780356,3.3426065
1573651927.6432617,3.3425409
1573651929.0084503,3.3425156
1573651930.3736446,3.3424942
1573651931.738833,3.3424752
1573651933.1040246,3.3424374
1573651934.4692173,3.3424109
1573651935.8344088,3.3423831
1573651937.199598,3.3423339
1573651938.5647912,3.342272
1573651939.9299824,3.3422493
1573651941.2951717,3.3422152
1573651942.6603632,3.34219
1573651944.0255573,3.3421471
1573651945.3907611,3.3420915
1573651946.7559521,3.342041
1573651948.1211429,3.3420107
1573651949.48633,3.3419981
1573651950.851616,3.3419363
1573651952.2168071,3.3419085
1573651953.5819952,3.3418605
1573651954.9472203,3.3418075
1573651956.3124099,3.341776
1573651957.6776,3.3417596
1573651959.0427904,3.3417053
1573651960.4079814,3.3416649
1573651961.773171,3.3416182
1573651963.1383584,3.3415917
1573651964.5035498,3.3415652
1573651965.8687403,3.341492
1573651967.2349293,3.3414806
1573651968.600117,3.3414503
1573651969.9653063,3.3414226
1573651971.3304996,3.3413683
1573651972.6956859,3.3413241
1573651974.060876,3.3412774
1573651975.4260683,3.3412294
1573651976.7912827,3.3411916
1573651978.1564698,3.3411676
1573651979.5216966,3.3411461
1573651980.8868864,3.3410843
1573651982.2520769,3.3410565
1573651983.617266,3.3410174
1573651984.9824548,3.340972
1573651986.3476427,3.3409429
1573651987.712848,3.3408975
1573651989.0780375,3.3408508
1573651990.443226,3.3407902
1573651991.8084164,3.3407132
1573651993.1736083,3.3406867
1573651994.5387976,3.3406804
1573651995.9039845,3.3406337
1573651997.268644,3.3406274
1573651998.6338348,3.3406047
1573651999.9990232,3.3405428
1573652001.364214,3.3404948
1573652002.729055,3.3404608
1573652004.0942473,3.3404128
1573652005.459437,3.34038
1573652006.8246257,3.3403661
1573652008.1898146,3.3403371
1573652009.555006,3.340279
1573652010.920193,3.340226
1573652012.2853832,3.3401667
1573652013.6505735,3.3401427
1573652015.0155427,3.3400821
1573652016.3809547,3.3400316
1573652017.7461472,3.3400039
1573652019.1113367,3.3399799
1573652020.4765239,3.339937
1573652021.8417163,3.3398877
1573652023.206906,3.3398562
1573652024.572303,3.3398019
1573652025.9374945,3.3397577
1573652027.3026822,3.3397098
1573652028.6678746,3.3396669
1573652030.033061,3.3396719
1573652031.398253,3.3395962
1573652032.7634425,3.3395368
1573652034.1286302,3.3395053
1573652035.493823,3.3394586
1573652036.8590128,3.3394207
1573652038.2241998,3.3393677
1573652039.5893915,3.3393412
1573652040.9545813,3.3393147
1573652042.3197706,3.3392844
1573652043.6854858,3.3392592
1573652045.0506747,3.3392036
1573652046.4158626,3.3391759
1573652047.7810552,3.3391241
1573652049.1462445,3.33909
1573652050.511469,3.3390433
1573652051.876659,3.338979
1573652053.2418473,3.3389436
1573652054.6070383,3.3388906
1573652055.9722278,3.3388767
1573652057.3374166,3.3388414
1573652058.7026048,3.338825
1573652060.0677972,3.3387985
1573652061.432986,3.3387732
1573652062.798176,3.3387467
1573652064.1633644,3.3386962
1573652065.528555,3.3386407
1573652066.8937452,3.3385637
1573652068.2609348,3.3385157
1573652069.6261241,3.338464
1573652070.9913135,3.3384362
1573652072.356502,3.3384021
1573652073.7216911,3.3383668
1573652075.0868814,3.3383163
1573652076.452071,3.3382961
1573652077.8172626,3.3382494
1573652079.1824505,3.3381951
1573652080.5479488,3.3381825
1573652081.91314,3.3381282
1573652083.278372,3.3380702
1573652084.6435635,3.3380197
1573652086.0087576,3.3379667
1573652087.3739493,3.3379288
1573652088.7393484,3.3378859
1573652090.1045387,3.3378379
1573652091.469727,3.3377938
1573652092.8349185,3.3377395
1573652094.2001064,3.3377155
1573652095.5653553,3.3376802
1573652096.9305444,3.3376372
1573652098.2957351,3.3375994
1573652099.6609225,3.3375438
1573652101.026112,3.3375098
1573652102.3913407,3.3374946
1573652103.7565272,3.337434
1573652105.1217177,3.3373974
1573652106.486918,3.3373886
1573652107.8521097,3.3373545
1573652109.217301,3.3372889
1573652110.5824878,3.3372384
1573652111.9476776,3.3371942
1573652113.3128684,3.3371526
1573652114.6780589,3.3371097
1573652116.0432503,3.3370693
1573652117.4084368,3.3370263
1573652118.773628,3.336967
1573652120.138818,3.3369191
1573652121.5040057,3.3368774
1573652122.8691974,3.3368282
1573652124.2343855,3.3367613
1573652125.5995934,3.3367373
1573652126.9647858,3.3367247
1573652128.329976,3.3366767
1573652129.6951644,3.3366616
1573652131.0603533,3.33663
1573652132.4255424,3.3365909
1573652133.790733,3.3365518
1573652135.155924,3.3364937
1573652136.521148,3.3364407
1573652137.8863387,3.3363637
1573652139.2515259,3.3363296
1573652140.6174443,3.3363359
1573652141.983277,3.3362842
1573652143.3484683,3.336235
1573652144.713657,3.3361908
1573652146.0785189,3.3361378
1573652147.4437096,3.3361075
1573652148.8089268,3.3360721
1573652150.174119,3.3360166
1573652151.5393085,3.3359901
1573652152.9044986,3.3359648
1573652154.2696884,3.335927
1573652155.6348753,3.3358778
1573652157.0000663,3.3358285
1573652158.3652575,3.3357692
1573652159.7304459,3.3356985
1573652161.0956347,3.3356695
1573652162.4608245,3.3356114
1573652163.8256423,3.3355874
1573652165.1908298,3.3355332
1573652166.5560205,3.3354852
1573652167.9212115,3.3354537
1573652169.2864003,3.3354158
1573652170.65159,3.3354006
1573652172.0167787,3.3353262
1573652173.3823693,3.3352908
1573652174.7475529,3.3352568
1573652176.1127436,3.3352328
1573652177.4779897,3.3351747
1573652178.8432398,3.335104
1573652180.2085195,3.3350333
1573652181.5733266,3.3349866
1573652182.9386032,3.3349526
1573652184.3041127,3.3349033
1573652185.6716013,3.3348566
1573652187.0385194,3.3348162
1573652188.4065125,3.3348049
1573652189.7810664,3.3347708
1573652191.1484256,3.3347531
1573652192.515935,3.3347241
1573652193.8839407,3.3346875
1573652195.2511284,3.3346433
1573652196.6189334,3.3346257
1573652197.9943125,3.3345865
1573652199.359698,3.3345083
1573652200.7248876,3.3344376
1573652202.0900776,3.3344237
1573652203.45527,3.3343884
1573652204.820457,3.334348
1573652206.1856477,3.3343253
1573652207.5508366,3.3343076
1573652208.9161675,3.3342596
1573652210.280653,3.3342344
1573652211.6551342,3.3341877
1573652213.0235066,3.3341309
1573652214.3891506,3.3341107
1573652215.7540429,3.3340665
1573652217.1203973,3.3340299
1573652218.4860585,3.3340059
1573652219.850424,3.3339251
1573652221.2172499,3.333886
1573652222.5848968,3.3338444
1573652223.9499054,3.3337951
1573652225.3255024,3.3337547
1573652226.6926725,3.3337131
1573652228.0596929,3.333703
1573652229.426937,3.3336714
1573652230.7920926,3.3336121
1573652232.1590822,3.3335831
1573652233.524271,3.3335541
1573652234.8894625,3.3335061
1573652236.254653,3.3334468
1573652237.6198423,3.3334013
1573652238.9850292,3.3333685
1573652240.3502212,3.333337
1573652241.715409,3.3332713
1573652243.0806003,3.3332549
1573652244.4457903,3.3332398
1573652245.8106732,3.333188
1573652247.17597,3.3331565
1573652248.540148,3.3331161
1573652249.9052281,3.3330896
1573652251.2707765,3.3330366
1573652252.6357973,3.3330088
1573652254.0012414,3.3329772
1573652255.3680997,3.3329432
1573652256.7354136,3.3328901
1573652258.100585,3.3328498
1573652259.468502,3.3328068
1573652260.8429265,3.332745
1573652262.2100046,3.3326882
1573652263.5775256,3.3326478
1573652264.9449751,3.3326125
1573652266.3121247,3.3325632
1573652267.6784372,3.3324989
1573652269.045753,3.332466
1573652270.4129832,3.3324269
1573652271.7808204,3.3323588
1573652273.1485825,3.3323386
1573652274.5137706,3.3322792
1573652275.8789577,3.3322691
1573652277.2441466,3.3322262
1573652278.609379,3.332201
1573652279.9745674,3.3321316
1573652281.3397584,3.3320899
1573652282.7049468,3.3320697
1573652284.0701337,3.3320407
1573652285.4373214,3.331999
1573652286.802507,3.3319448
1573652288.167697,3.3319309
1573652289.5328832,3.3318943
1573652290.8980737,3.3318766
1573652292.2632618,3.3318476
1573652293.6284492,3.3318135
1573652294.9936385,3.3317516
1573652296.3588264,3.3316948
1573652297.724014,3.3316481
1573652299.089202,3.3316052
1573652300.4540617,3.3315611
1573652301.8188984,3.3315257
1573652303.184336,3.3314828
1573652304.5492046,3.3314109
1573652305.9170446,3.3313856
1573652307.2834706,3.3313212
1573652308.651499,3.3312796
1573652310.0193174,3.3312455
1573652311.3868496,3.3311849
1573652312.7539413,3.3311483
1573652314.1210432,3.3311016
1573652315.4862342,3.3310562
1573652316.8514209,3.3309792
1573652318.2166095,3.3309123
1573652319.5817986,3.3308845
1573652320.9469836,3.3308265
1573652322.3121722,3.3307911
1573652323.6773624,3.3307659
1573652325.0425482,3.3307394
1573652326.4077585,3.3306775
1573652327.7729466,3.3306321
1573652329.1381345,3.330598
1573652330.5033247,3.3305589
1573652331.868511,3.3305399
1573652333.233702,3.330516
1573652334.5988874,3.330473
1573652335.9640772,3.3304301
1573652337.3292944,3.3304188
1573652338.695044,3.3303948
1573652340.060465,3.3303191
1573652341.4258955,3.3302547
1573652342.7935264,3.3302042
1573652344.1581721,3.3301827
1573652345.5259452,3.3301562
1573652346.8921802,3.3301108
1573652348.258367,3.3300704
1573652349.6235547,3.330049
1573652350.988744,3.3299909
1573652352.35393,3.3299568
1573652353.7191205,3.3299076
1573652355.0843084,3.3298558
1573652356.4494936,3.3298344
1573652357.8147166,3.3298104
1573652359.1799068,3.3297624
1573652360.5450928,3.3297107
1573652361.910283,3.3296766
1573652363.2754712,3.3296451
1573652364.6402946,3.3296072
1573652366.0575383,3.3295516
1573652367.4231546,3.329481
1573652368.788601,3.3294115
1573652370.153798,3.3293901
1573652371.5192566,3.3293686
1573652372.8877583,3.3292765
1573652374.2556982,3.32925
1573652375.6210463,3.3292121
1573652376.9865265,3.3291477
1573652378.3514903,3.329096
1573652379.7173996,3.3290518
1573652381.0841982,3.3289912
1573652382.451813,3.3289572
1573652383.8176024,3.3289256
1573652385.184898,3.3288915
1573652386.5506203,3.3288511
1573652387.9157422,3.3288006
1573652389.2900646,3.3287741
1573652390.6574926,3.3287262
1573652392.024503,3.3287035
1573652393.3922658,3.3286631
1573652394.759867,3.3286176
1573652396.128257,3.3285924
1573652397.4955406,3.3285192
1573652398.8625014,3.3284788
1573652400.2301931,3.3284106
1573652401.5976102,3.3283702
1573652402.9626577,3.3283084
1573652404.3282022,3.3282327
1573652405.693383,3.3282049
1573652407.0588818,3.3281468
1573652408.4241269,3.3281191
1573652409.7887971,3.328066
1573652411.1545823,3.3280244
1573652412.5201454,3.3279878
1573652413.8851595,3.3279966
1573652415.2500155,3.3279588
1573652416.6154673,3.3279259
1573652417.9830844,3.3278906
1573652419.350697,3.3278338
1573652420.7179294,3.3277959
1573652422.085608,3.3277505
1573652423.4509308,3.3277076
1573652424.8155184,3.3276571
1573652426.180528,3.3276117
1573652427.546219,3.3275473
1573652428.911825,3.327493
1573652430.2778554,3.3274564
1573652431.6423798,3.3274185
1573652433.007092,3.3274009
1573652434.372468,3.3273744
1573652435.738393,3.3273138
1573652437.1036685,3.3272784
1573652438.469509,3.3272456
1573652439.834876,3.3272027
1573652441.200373,3.3271636
1573652442.5649507,3.3271106
1573652443.9303484,3.327079
1573652445.2965765,3.3270184
1573652446.6618216,3.3269566
1573652448.0287964,3.3269048
1573652449.3972116,3.3268556
1573652450.7622705,3.3267874
1573652452.1271987,3.3267685
1573652453.4920914,3.3267067
1573652454.8572829,3.3266612
1573652456.2226725,3.3266284
1573652457.5882182,3.3265956
1573652458.953181,3.3265262
1573652460.3183947,3.3264883
1573652461.6835856,3.3264542
1573652463.048771,3.3264075
1573652464.4189568,3.3263848
1573652465.7851465,3.3263444
1573652467.1503344,3.3263078
1573652468.51552,3.326251
1573652469.8804567,3.326227
1573652471.245642,3.3261564
1573652472.6109724,3.326116
1573652473.9761634,3.3260907
1573652475.34368,3.32602
1573652476.7090874,3.3259733
1573652478.0747235,3.3259443
1573652479.4396822,3.3259115
1573652480.8054407,3.3258673
1573652482.1706612,3.3258244
1573652483.5362127,3.3257752
1573652484.9014013,3.3257386
1573652486.2670712,3.3257133
1573652487.6323333,3.3256628
1573652488.9976466,3.3256325
1573652490.3626168,3.3255795
1573652491.7274773,3.3255518
1573652493.093091,3.3255354
1573652494.4584699,3.3254596
1573652495.823658,3.3254281
1573652497.1888466,3.3253814
1573652498.554034,3.3253359
1573652499.9192562,3.3253321
1573652501.2849443,3.3252829
1573652502.6502192,3.3252084
1573652504.0154083,3.3251403
1573652505.3806393,3.3250759
1573652506.7464345,3.3250633
1573652508.1116223,3.3250027
1573652509.4768808,3.3249686
1573652510.8418522,3.3249295
1573652512.2071576,3.3248626
1573652513.5723479,3.3248172
1573652514.9375358,3.3247793
1573652516.3031948,3.3247591
1573652517.6684546,3.3247162
1573652519.0332627,3.3246543
1573652520.3984556,3.3246051
1573652521.7636917,3.3245307
1573652523.1287205,3.3244574
1573652524.4943633,3.3244436
1573652525.8594818,3.3243943
1573652527.2250268,3.3243426
1573652528.590625,3.324311
1573652529.9557123,3.3242656
1573652531.3209326,3.3242126
1573652532.6858318,3.3241583
1573652534.0509238,3.3241154
1573652535.416149,3.32408
1573652536.7813847,3.3240308
1573652538.146573,3.3239866
1573652539.511764,3.3239374
1573652540.8769853,3.3238945
1573652542.242595,3.3238642
1573652543.6077816,3.3238263
1573652544.9730282,3.3237847
1573652546.3382528,3.3237317
1573652547.703936,3.3236825
1573652549.068683,3.3236181
1573652550.43387,3.3235461
1573652551.799057,3.3235007
1573652553.1642442,3.3234654
1573652554.5294306,3.3234123
1573652555.8946283,3.323353
1573652557.2598171,3.3233139
1573652558.625003,3.3232823
1573652559.990225,3.3232167
1573652561.3554134,3.3231561
1573652562.720892,3.3230779
1573652564.086069,3.3230413
1573652565.451255,3.322987
1573652566.8164413,3.3229352
1573652568.1813836,3.3229049
1573652569.5465703,3.3228822
1573652570.9121957,3.3228507
1573652572.2771652,3.3228406
1573652573.64243,3.3228065
1573652575.0073106,3.3227623
1573652576.3726904,3.3227043
1573652577.7380128,3.3226601
1573652579.1032004,3.3226134
1573652580.4681659,3.3225881
1573652581.8334217,3.322573
1573652583.1987314,3.3225276
1573652584.5644033,3.3224922
1573652585.929663,3.3224266
1573652587.2945416,3.3223647
1573652588.6602263,3.3223041
1573652590.0256965,3.322265
1573652591.3913214,3.3222448
1573652592.7564857,3.3222133
1573652594.121983,3.3221565
1573652595.487291,3.3221186
1573652596.852105,3.3220706
1573652598.2176995,3.3220037
1573652599.5829866,3.3219558
1573652600.9487922,3.3218889
1573652602.3143423,3.3218662
1573652603.679529,3.3218043
